dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_04,session_03,22,both_feet_imagery,-24.97747230529785,-25.647836685180664,-24.830814361572266,1.3238846411890253e-11,1.935901884951771e-12,2.4940657476309564e-12,6.282205964163757e-12,6.276187763163705e-12,1.5488389501015142e-11,-24.522069931030273,-24.76112174987793,-24.60283660888672,2.1453427464833927e-11,1.6769981424702117e-11,1.4001668472611596e-11,1.6678669604448796e-11,1.5204356597269445e-11,1.9711014995578568e-11
zhou2016,subject_04,session_03,23,left_hand_imagery,-25.95859718322754,-26.062763214111328,-26.0538272857666,4.336348617762459e-12,3.5269799858752613e-12,2.677935832131902e-12,3.808201191694852e-12,3.3087079527361713e-12,3.851376226309421e-12,-25.18134307861328,-25.01883316040039,-25.12701416015625,1.061225313024721e-11,1.0512974435939753e-11,8.634929042869298e-12,1.2661818793917125e-11,1.0816421604850301e-11,1.1260730776144785e-11
zhou2016,subject_04,session_03,24,right_hand_imagery,-25.541902542114258,-25.48163604736328,-25.515655517578125,7.096274973439442e-12,6.554465359887344e-12,4.238520871158112e-12,7.59936302236025e-12,5.591694908834593e-12,7.311656220959167e-12,-24.916973114013672,-24.948392868041992,-24.903066635131836,1.412703602621382e-11,1.2860100852404729e-11,1.2579789894765595e-11,1.3659058172322135e-11,1.2941652700596992e-11,1.433890412595114e-11
zhou2016,subject_04,session_03,25,right_hand_imagery,-24.92869758605957,-24.99182891845703,-25.010244369506836,1.3950679274765706e-11,1.2784750777875475e-11,3.950237951452056e-12,1.3035828372152231e-11,5.966422921100456e-12,1.2779673968117903e-11,-24.994871139526367,-24.862491607666016,-24.658838272094727,1.299320487039675e-11,1.2791346472754456e-11,1.1278987759495555e-11,1.4974166238229114e-11,1.4331458255802136e-11,1.858290674987084e-11
zhou2016,subject_04,session_03,26,both_feet_imagery,-25.244531631469727,-25.558378219604492,-24.976409912109375,9.901028712949946e-12,5.362356922949225e-12,-3.067769075008821e-13,6.963936781027875e-12,5.650689359264012e-12,1.325396363789565e-11,-24.722639083862305,-24.68498420715332,-24.933996200561523,1.737236334311178e-11,1.6226744276182284e-11,1.2718831488433209e-11,1.8077456496551348e-11,1.385813645316355e-11,1.3871659382547107e-11
zhou2016,subject_04,session_03,27,right_hand_imagery,-24.940513610839844,-24.84069061279297,-24.753128051757812,1.377503422022104e-11,1.3648557775509415e-11,1.3282330872599545e-11,1.5326299932938597e-11,1.4696482416168308e-11,1.6820580397121417e-11,-24.667137145996094,-24.641551971435547,-24.7829532623291,1.8421047702026486e-11,1.7718757561100234e-11,1.5771608624382472e-11,1.89244183491963e-11,1.6522113377392747e-11,1.62968567449551e-11
zhou2016,subject_04,session_03,28,left_hand_imagery,-25.431507110595703,-25.634275436401367,-25.490436553955078,8.04157657796038e-12,4.802773333835569e-12,4.8460018102747355e-12,6.381664549133395e-12,6.1685379207448915e-12,7.524002231787482e-12,-24.636457443237305,-24.566015243530273,-24.686845779418945,1.9026184273401202e-11,1.8710907974993765e-11,1.6245603885284516e-11,2.0487961543276252e-11,1.802747212124907e-11,1.8041980643974317e-11
zhou2016,subject_04,session_03,29,both_feet_imagery,-25.190759658813477,-25.437273025512695,-25.290847778320312,1.0503389123793934e-11,6.141051460577701e-12,5.866756179085111e-12,7.989576871316321e-12,7.207707538549994e-12,9.407538893453099e-12,-25.015546798706055,-25.03281593322754,-24.969263076782227,1.2706803640691936e-11,1.1118771944017196e-11,9.850067233403308e-12,1.2472086779745637e-11,1.1277371057943583e-11,1.33562229704354e-11
zhou2016,subject_04,session_03,30,both_feet_imagery,-25.734079360961914,-25.97053337097168,-25.596391677856445,5.680270944013821e-12,3.82768407554497e-12,2.8300263116197147e-12,4.272999682693067e-12,3.794650159097487e-12,6.6667757310016254e-12,-25.150114059448242,-25.082088470458984,-25.05927085876465,1.0980704592303887e-11,8.988426492288693e-12,6.68391649611934e-12,1.1824230611544988e-11,9.077079949137949e-12,1.2120275212283971e-11
zhou2016,subject_04,session_03,31,right_hand_imagery,-25.229917526245117,-24.905405044555664,-24.5669002532959,1.0061556720573973e-11,1.0302574701600771e-11,8.261527576003116e-12,1.4303062204550699e-11,1.4081792695410588e-11,2.0468921779968587e-11,-24.860763549804688,-24.89887046813965,-25.010805130004883,1.5001797732544126e-11,1.3469398739544833e-11,1.0714167463615097e-11,1.4403401562536643e-11,1.1805238117242325e-11,1.2771949613889779e-11
zhou2016,subject_04,session_03,32,left_hand_imagery,-24.980064392089844,-25.06615447998047,-25.404693603515625,1.3201973978603402e-11,1.1392621326592286e-11,8.698864323446157e-12,1.2030252137447083e-11,9.500385370534024e-12,8.287353222192574e-12,-24.67745590209961,-24.686105728149414,-24.756193161010742,1.822164501858934e-11,1.5978668664206932e-11,1.4487443189126761e-11,1.8056064674417407e-11,1.6504934161673423e-11,1.6766028490254386e-11
zhou2016,subject_04,session_03,33,both_feet_imagery,-25.20264434814453,-25.074247360229492,-24.690645217895508,1.0367465109983963e-11,7.2507205759782145e-12,4.6615487133970565e-12,1.1925211283171186e-11,1.2069629169736462e-11,1.7969754955801663e-11,-24.912504196166992,-24.88907241821289,-24.830429077148438,1.4194789125293736e-11,1.2045486103512946e-11,9.262634833998459e-12,1.4555104733987052e-11,1.251019533435109e-11,1.549472760016428e-11
zhou2016,subject_04,session_03,34,both_feet_imagery,-25.328643798828125,-25.383108139038086,-25.263568878173828,9.02140826978788e-12,4.040732378516512e-12,4.4428954865423795e-12,8.490063316935743e-12,5.947607777256682e-12,9.695427432504196e-12,-24.82977867126465,-24.693050384521484,-24.810400009155273,1.5505457850037346e-11,1.4791718521258407e-11,1.2178327375862559e-11,1.7924194049092037e-11,1.5059074802039087e-11,1.5828497396911983e-11
zhou2016,subject_04,session_03,35,left_hand_imagery,-24.80678939819336,-25.8424129486084,-26.25820541381836,1.5889378994752052e-11,6.1625464175868495e-12,1.3786510401358538e-12,4.994132655897368e-12,2.8472426730711528e-12,2.954136819344461e-12,-24.746797561645508,-24.900737762451172,-24.960857391357422,1.693376664025516e-11,1.4098489169607013e-11,1.2671310572908895e-11,1.4374679557922366e-11,1.2882033713922889e-11,1.3477427697865307e-11
zhou2016,subject_04,session_03,36,left_hand_imagery,-25.460573196411133,-25.45597267150879,-25.323606491088867,7.782477893594419e-12,5.5863278834259195e-12,5.942702881803179e-12,7.822978884378601e-12,8.121662013158153e-12,9.072028356599666e-12,-24.981548309326172,-24.80105972290039,-25.050552368164062,1.3180899832969412e-11,1.34726070676889e-11,1.0654651769919283e-11,1.5986440173088278e-11,1.2880638308371305e-11,1.2235189601218842e-11
zhou2016,subject_04,session_03,37,right_hand_imagery,-25.956710815429688,-26.214811325073242,-25.923683166503906,4.346434644059347e-12,2.9308990491977764e-12,2.316413799526623e-12,3.1296206612476778e-12,2.8751721946268082e-12,4.5260518782016696e-12,-24.913694381713867,-24.8634090423584,-25.08665657043457,1.417670279617252e-11,1.355816932456316e-11,1.0154956781899048e-11,1.495953949729113e-11,1.1897054088256203e-11,1.1765762974935243e-11
zhou2016,subject_04,session_03,38,both_feet_imagery,-25.63776397705078,-25.663246154785156,-25.409170150756836,6.355951160752542e-12,4.396797703386199e-12,2.9409663138244664e-12,6.170814058562411e-12,5.096766466387554e-12,8.245868127784257e-12,-25.09804916381836,-25.14262580871582,-24.959716796875,1.162113848935512e-11,9.30337583888513e-12,7.501336922761094e-12,1.107076735073566e-11,1.0355809204916493e-11,1.3493968495166648e-11
zhou2016,subject_04,session_03,39,right_hand_imagery,-25.648393630981445,-25.692167282104492,-25.338666915893555,6.2781500685664436e-12,4.913124333435548e-12,2.0611595374793546e-12,5.9663221063900805e-12,4.90781081044968e-12,8.921438777546006e-12,-25.158098220825195,-25.193754196166992,-25.072580337524414,1.0885409933091855e-11,9.528405314125597e-12,7.5179760648752e-12,1.0468996903445057e-11,8.971131977200379e-12,1.1946767208953669e-11
zhou2016,subject_04,session_03,40,right_hand_imagery,-25.112865447998047,-24.9500789642334,-25.292404174804688,1.143547459944383e-11,1.2004383215191895e-11,8.790772771544471e-12,1.3634341929031755e-11,1.0117704453254222e-11,9.391354241043467e-12,-25.221689224243164,-25.08575439453125,-25.066335678100586,1.0152956518087733e-11,9.903182353293363e-12,8.902410495284883e-12,1.1777301880413384e-11,1.0502942353792324e-11,1.202789105999794e-11
zhou2016,subject_04,session_03,41,both_feet_imagery,-25.124595642089844,-25.012508392333984,-24.945903778076172,1.1290428063953195e-11,1.0367058018450561e-11,6.701538853477928e-12,1.2748499609917181e-11,1.0206698448094252e-11,1.3695599275406173e-11,-24.981292724609375,-25.16897201538086,-25.276039123535156,1.3184518735838288e-11,9.722256949797264e-12,6.191895693829021e-12,1.075683870844332e-11,8.027838323814541e-12,9.562839196924067e-12
zhou2016,subject_04,session_03,42,left_hand_imagery,-25.506351470947266,-25.650156021118164,-25.88747787475586,7.389367205673565e-12,5.2728106030385934e-12,3.5053816915225736e-12,6.265333925087461e-12,4.658410375343086e-12,4.7298855544203066e-12,-25.496437072753906,-25.4088191986084,-25.504638671875,7.472983726849247e-12,7.229352947250145e-12,5.81445568472841e-12,8.249109590730886e-12,6.70206088588842e-12,7.40375974892581e-12
zhou2016,subject_04,session_03,43,left_hand_imagery,-25.869216918945312,-25.924108505249023,-25.979902267456055,4.8355298314904226e-12,3.7726192669566445e-12,2.959094736392637e-12,4.523703113530176e-12,3.640248334394153e-12,4.223805210259362e-12,-25.220294952392578,-25.157684326171875,-25.22319793701172,1.0168520958233424e-11,9.41329809247514e-12,7.970632362885875e-12,1.0890317822467007e-11,9.64783578790183e-12,1.0136139580089258e-11
zhou2016,subject_04,session_03,44,right_hand_imagery,-25.574642181396484,-25.181406021118164,-25.37019157409668,6.83541438654484e-12,7.974886992622268e-12,6.047693341699514e-12,1.06115170885065e-11,7.77481422827378e-12,8.613479386221777e-12,-25.451528549194336,-25.320932388305664,-25.46493148803711,7.862285004672538e-12,7.684886483936616e-12,6.00861531234535e-12,9.099010722980508e-12,7.13312992699041e-12,7.744263072189045e-12
zhou2016,subject_04,session_03,45,right_hand_imagery,-25.797222137451172,-25.694828033447266,-25.248184204101562,5.271345700963269e-12,4.374832112863309e-12,2.6457410633788768e-12,5.94779392831176e-12,5.056968433429154e-12,9.861271662777135e-12,-25.113218307495117,-25.05367660522461,-24.926034927368164,1.1431079668211077e-11,1.0573998091953406e-11,8.700648766880859e-12,1.2193899119977739e-11,1.1013090917089579e-11,1.3990555849513034e-11
zhou2016,subject_04,session_03,46,left_hand_imagery,-25.407066345214844,-25.592086791992188,-25.959121704101562,8.26534006569663e-12,3.751725925636757e-12,3.260892382017907e-12,6.699868180543681e-12,5.002371912088543e-12,4.333557843925018e-12,-24.710580825805664,-25.01494598388672,-25.186626434326172,1.759528465293736e-11,1.215438417568481e-11,1.009444336479449e-11,1.2715037416287334e-11,1.069324515342474e-11,1.0551052792729144e-11
zhou2016,subject_04,session_03,47,right_hand_imagery,-25.269229888916016,-25.281904220581055,-24.71718406677246,9.635037296456201e-12,7.298010698431023e-12,2.9265483041325577e-12,9.501051107699133e-12,8.14408795548575e-12,1.747288436271748e-11,-25.56694984436035,-25.31549835205078,-25.182533264160156,6.895938244940499e-12,7.006821548889263e-12,5.492458114744702e-12,9.154057158664373e-12,7.718524449643918e-12,1.0598430723777833e-11
zhou2016,subject_04,session_03,48,both_feet_imagery,-25.001277923583984,-25.269519805908203,-25.164674758911133,1.2903807690799846e-11,7.555933104699044e-12,1.3406416705132657e-12,9.631948967780227e-12,6.797522054499037e-12,1.0807477315101889e-11,-25.246103286743164,-25.0828857421875,-24.979116439819336,9.883921735626505e-12,9.262011506715143e-12,7.906723280771271e-12,1.1814000085130803e-11,1.0357938237792657e-11,1.3215445725094584e-11
zhou2016,subject_04,session_03,49,left_hand_imagery,-24.667329788208008,-25.338747024536133,-25.393848419189453,1.8417313756048915e-11,9.124355264743107e-12,6.006909180598025e-12,8.920648066112264e-12,7.2132276279006984e-12,8.388658283730353e-12,-25.210205078125,-25.353702545166016,-25.541664123535156,1.0281809482368947e-11,7.207990231912225e-12,4.759024462524615e-12,8.773345792095856e-12,6.55230895330776e-12,7.098208226508677e-12
zhou2016,subject_04,session_03,50,right_hand_imagery,-25.35329818725586,-25.6467227935791,-25.180747985839844,8.777291876499332e-12,5.476145230989683e-12,2.0139555437092643e-12,6.290323432273491e-12,5.421569937294624e-12,1.061916468290777e-11,-25.335969924926758,-25.307275772094727,-25.24005699157715,8.948249615455566e-12,7.42737724988257e-12,4.9515558503702154e-12,9.23792278137451e-12,7.189406242354e-12,9.949929669496505e-12
zhou2016,subject_04,session_03,51,both_feet_imagery,-24.830341339111328,-24.983125686645508,-25.04368782043457,1.5496176780087147e-11,1.0395840436623277e-11,6.0824226828926724e-12,1.3158551434846076e-11,9.648003032771787e-12,1.2326384979088174e-11,-25.668712615966797,-25.648164749145508,-25.319194793701172,6.131700358993894e-12,4.294452979058433e-12,2.7289278934099193e-12,6.2798077501605445e-12,5.474150960260455e-12,9.116590702809095e-12
zhou2016,subject_04,session_03,52,both_feet_imagery,-24.97142219543457,-25.25897216796875,-24.289104461669922,1.3325242712309486e-11,3.395957102499651e-12,-3.2213231038143318e-12,9.744702838268334e-12,1.1364292307873677e-11,2.734447415190902e-11,-25.02774429321289,-25.088685989379883,-24.832225799560547,1.2540581495012339e-11,9.727097535745201e-12,7.514028783506433e-12,1.1739879022297992e-11,1.0951252624966598e-11,1.546511325708058e-11
zhou2016,subject_04,session_03,53,left_hand_imagery,-25.37632179260254,-25.34442710876465,-25.64816665649414,8.554705795419959e-12,5.5963422203014554e-12,4.06544775842196e-12,8.864447216742572e-12,7.136121636927635e-12,6.279800161002271e-12,-25.430097579956055,-25.58867645263672,-25.623233795166016,8.054326756004233e-12,5.972131205872207e-12,4.724599095928471e-12,6.726175525853629e-12,5.546494056856042e-12,6.4636492456013906e-12
zhou2016,subject_04,session_03,54,left_hand_imagery,-25.738788604736328,-25.379993438720703,-25.606163024902344,5.648873480790649e-12,4.541271157360138e-12,2.4234609539432726e-12,8.519674687863829e-12,6.861946910023538e-12,6.592206535497861e-12,-25.553096771240234,-25.70269012451172,-25.797252655029297,7.006117465903524e-12,5.119485895854832e-12,3.811720195612848e-12,5.893372864195567e-12,4.656760970931609e-12,5.271153600578329e-12
zhou2016,subject_04,session_03,55,right_hand_imagery,-25.779253005981445,-25.642444610595703,-24.73885154724121,5.385097694164393e-12,3.9680231660826995e-12,2.4571690630027517e-12,6.321586930032088e-12,7.472174552985553e-12,1.7076873514072596e-11,-25.495264053344727,-25.308055877685547,-25.150129318237305,7.482934774294077e-12,6.891771039622596e-12,4.8736813920888994e-12,9.2299206396154e-12,7.72453784059206e-12,1.098052085157937e-11
zhou2016,subject_04,session_03,56,both_feet_imagery,-25.228919982910156,-25.314241409301758,-24.95052146911621,1.0072597291524832e-11,5.39764678590607e-12,2.876926045636669e-13,9.166829629051615e-12,8.385324615096171e-12,1.3627872065747747e-11,-25.15504264831543,-25.191450119018555,-25.0306396484375,1.0921778398283494e-11,8.681477680991378e-12,6.976388181278565e-12,1.0495453544342178e-11,8.576987599381977e-12,1.2501433714959217e-11
zhou2016,subject_04,session_03,57,right_hand_imagery,-25.784584045410156,-25.4289493560791,-25.123502731323242,5.351140889916884e-12,4.490525863024915e-12,2.616197134803426e-12,8.06473458635516e-12,7.394622204643143e-12,1.1303868029264688e-11,-25.90985679626465,-25.66655158996582,-25.524822235107422,4.6030258431322805e-12,4.250312518313102e-12,3.0986182068378673e-12,6.147143227343624e-12,5.3253123720746025e-12,7.235795428791387e-12
zhou2016,subject_04,session_03,58,both_feet_imagery,-24.9899959564209,-25.291481018066406,-24.98906898498535,1.3061601487308762e-11,6.866447307256694e-12,2.4395294538471943e-12,9.400953484328146e-12,8.58659324224937e-12,1.3074631426590418e-11,-25.103910446166992,-25.151016235351562,-25.252487182617188,1.154736371656967e-11,9.047774707828911e-12,6.33090382680804e-12,1.0969884833634332e-11,8.785778168606897e-12,9.814642510495714e-12
zhou2016,subject_04,session_03,59,left_hand_imagery,-25.415935516357422,-25.443706512451172,-25.928133010864258,8.183501146991697e-12,6.00393109879124e-12,4.1332423472011524e-12,7.931915780257208e-12,5.0975865616113095e-12,4.501504620995268e-12,-25.252700805664062,-25.29256820678711,-25.37645149230957,9.812330402388045e-12,8.186223751705859e-12,6.627864474942926e-12,9.389643478787143e-12,7.929729866181423e-12,8.553472452762722e-12
zhou2016,subject_04,session_03,60,left_hand_imagery,-25.74932289123535,-25.410808563232422,-25.58011245727539,5.579167275940348e-12,5.222746112218999e-12,4.445486355511984e-12,8.230716147574265e-12,6.778780074902989e-12,6.792653759829379e-12,-25.15049934387207,-25.06729507446289,-25.455339431762695,1.0976073873655439e-11,1.0389353335455151e-11,7.826159052952316e-12,1.2015387592094647e-11,8.884038196790647e-12,7.828567631152665e-12
zhou2016,subject_04,session_03,61,right_hand_imagery,-25.29340362548828,-25.481433868408203,-25.65979766845703,9.380956347657026e-12,7.328041240356524e-12,2.1805336239883943e-12,7.601112808267726e-12,4.225390635393008e-12,6.195591269883138e-12,-25.4693546295166,-25.557828903198242,-25.28181266784668,7.705661030432368e-12,5.67548347852277e-12,4.889446933744844e-12,6.968303395901458e-12,6.4321968052249e-12,9.502018015352268e-12
zhou2016,subject_04,session_03,62,left_hand_imagery,-25.83310317993164,-25.65259552001953,-25.78336524963379,5.050219784834438e-12,4.045777250210507e-12,2.781632879454723e-12,6.247625066012495e-12,4.755378634412152e-12,5.3588832994689975e-12,-25.291275024414062,-25.426992416381836,-25.48378562927246,9.403090209768924e-12,6.009759808975401e-12,4.565281295067323e-12,8.082491880258121e-12,6.522663954540867e-12,7.580903193939374e-12
zhou2016,subject_04,session_03,63,both_feet_imagery,-25.58191680908203,-25.350574493408203,-25.256927490234375,6.778603136043914e-12,6.061221455169747e-12,2.714750706000817e-12,8.80397020319632e-12,7.015575607480189e-12,9.76671202052075e-12,-25.3238582611084,-25.517866134643555,-25.434444427490234,9.069493140343412e-12,5.353323020295963e-12,2.6758902559485587e-12,7.293296244177973e-12,5.516433673776148e-12,8.015037824439478e-12
zhou2016,subject_04,session_03,64,both_feet_imagery,-25.105358123779297,-25.422367095947266,-25.291135787963867,1.1529197612982771e-11,6.627678166344267e-12,4.781494831513948e-12,8.12461474304004e-12,6.557669856187538e-12,9.404528317975917e-12,-25.335664749145508,-25.514360427856445,-25.055274963378906,8.95127797485224e-12,5.48736777410032e-12,5.313709927743208e-12,7.32242921083061e-12,7.668455842804708e-12,1.2172825781107104e-11
zhou2016,subject_04,session_03,65,right_hand_imagery,-25.18463134765625,-25.392637252807617,-25.528505325317383,1.0574113991599972e-11,7.66389659133079e-12,4.286892769818203e-12,8.40003023571053e-12,5.455125384143569e-12,7.2055046864348485e-12,-25.469324111938477,-25.446977615356445,-25.321054458618164,7.705939916819437e-12,6.6712628077561834e-12,4.781258387918154e-12,7.902721039551783e-12,6.613489390442974e-12,9.097785807222406e-12
zhou2016,subject_04,session_03,66,left_hand_imagery,-25.454116821289062,-25.821271896362305,-26.066556930541992,7.839374752998998e-12,4.235240388588253e-12,3.1491816808295334e-12,5.122259087628624e-12,3.6321732546155383e-12,3.789980056425155e-12,-25.323312759399414,-25.421510696411133,-25.48963165283203,9.075006661946991e-12,6.244976137746871e-12,4.431019321762377e-12,8.132428938896281e-12,6.78492795527429e-12,7.530862041802048e-12
zhou2016,subject_04,session_03,67,both_feet_imagery,-25.245153427124023,-25.187288284301758,-24.815217971801758,9.894247903917777e-12,5.90139998555313e-12,3.5802264814369333e-12,1.0543395860376862e-11,1.0657283849016344e-11,1.5747606550148857e-11,-25.26750946044922,-25.3878173828125,-25.380964279174805,9.653348141524044e-12,7.338094936629998e-12,5.3723120629310085e-12,8.445470234390282e-12,6.956710378614584e-12,8.510430759451548e-12
zhou2016,subject_04,session_03,68,left_hand_imagery,-25.26972770690918,-25.354854583740234,-25.28603172302246,9.629741358264547e-12,6.889188130808882e-12,5.332649284826443e-12,8.762094325733553e-12,8.196324714637715e-12,9.457800337724309e-12,-25.12122917175293,-25.26533317565918,-25.391408920288086,1.133189219190559e-11,8.585499404270135e-12,7.121672272173813e-12,9.67656697834174e-12,8.144336030237209e-12,8.411600150475947e-12
zhou2016,subject_04,session_03,69,right_hand_imagery,-25.958375930786133,-25.70122528076172,-24.880355834960938,4.337538134467267e-12,3.835348737782466e-12,6.172356439579908e-12,5.903471271631512e-12,7.583839975931466e-12,1.4691286130750322e-11,-25.40082550048828,-25.293088912963867,-25.2744140625,8.323354965317157e-12,7.682282873453156e-12,6.018621931429535e-12,9.384234870611894e-12,7.533843933692722e-12,9.580023444145883e-12
zhou2016,subject_04,session_03,70,right_hand_imagery,-25.504676818847656,-25.346370697021484,-25.709716796875,7.40344489558986e-12,7.254282234628417e-12,4.439780151429845e-12,8.845279044339536e-12,5.6306965878421824e-12,5.845080774105151e-12,-25.45888900756836,-25.335832595825195,-25.451993942260742,7.797280404061546e-12,7.377397029066254e-12,6.2652325353203155e-12,8.949610712100913e-12,7.553561517080095e-12,7.858164476642014e-12
zhou2016,subject_04,session_03,71,both_feet_imagery,-24.954797744750977,-25.149127960205078,-24.79530143737793,1.3565451297222558e-11,1.062286820029826e-11,9.128198386026871e-12,1.0992521466841005e-11,1.0853818581301286e-11,1.608455055904837e-11,-24.978973388671875,-25.22330093383789,-25.278467178344727,1.3217482685245188e-11,9.142631392703348e-12,6.571292257729764e-12,1.0134990701187148e-11,7.714835046925875e-12,9.53721722397509e-12
zhou2016,subject_04,session_03,72,right_hand_imagery,-25.752859115600586,-25.450191497802734,-25.117584228515625,5.555939919758333e-12,5.5330517064165215e-12,3.3965155368472895e-12,7.874148635180069e-12,6.284049820152335e-12,1.1376914214606424e-11,-25.51531410217285,-25.383625030517578,-25.36353874206543,7.314490607922073e-12,6.9323779386201266e-12,5.997123063595698e-12,8.485165793349375e-12,7.510811499536118e-12,8.677660459433435e-12
zhou2016,subject_04,session_03,73,left_hand_imagery,-25.63709831237793,-25.57516860961914,-25.68440818786621,6.360850729790331e-12,2.9686869929524533e-12,1.642803995266315e-12,6.831283389150207e-12,5.314976989796692e-12,6.020601572216596e-12,-25.126277923583984,-25.284685134887695,-25.532272338867188,1.1269756994164458e-11,8.445957338029288e-12,6.187778571418395e-12,9.471895084582988e-12,7.132747505259432e-12,7.174645821322739e-12
zhou2016,subject_04,session_03,74,both_feet_imagery,-24.65885353088379,-25.286895751953125,-25.33855438232422,1.8582610441241306e-11,8.771703994746555e-12,3.12060878027705e-13,9.448752508903442e-12,6.245196410485775e-12,8.922561384024441e-12,-25.177749633789062,-25.186981201171875,-25.10228157043457,1.0654059774180248e-11,8.498992273190984e-12,7.034053951356123e-12,1.0546961403517085e-11,9.069017410208112e-12,1.1567810022755378e-11
zhou2016,subject_04,session_03,75,both_feet_imagery,-25.665287017822266,-25.409700393676758,-25.078672409057617,6.156179023563096e-12,6.2191639698821336e-12,4.255322252744731e-12,8.240962950993099e-12,6.97199979708031e-12,1.18681168582686e-11,-25.498153686523438,-25.51044464111328,-25.246671676635742,7.45845505311879e-12,5.355256046338275e-12,3.416808031381494e-12,7.355102334185746e-12,5.960802297925822e-12,9.877714912523056e-12
zhou2016,subject_04,session_03,76,left_hand_imagery,-26.203651428222656,-26.25287628173828,-26.157503128051758,3.175991858691584e-12,2.2872631497283393e-12,1.8154393977330764e-12,2.9752798074799036e-12,2.8261809731947124e-12,3.373349896706262e-12,-25.763078689575195,-25.67443084716797,-25.53221893310547,5.489253654793104e-12,4.623095904985097e-12,4.152508686503002e-12,6.091019122885157e-12,5.4107521857847746e-12,7.175079857580794e-12
zhou2016,subject_04,session_03,77,left_hand_imagery,-25.708404541015625,-25.84807777404785,-26.127586364746094,5.854076257696033e-12,3.9692893905296685e-12,1.962292539000254e-12,4.960253008056901e-12,3.095352849968321e-12,3.5062410567608194e-12,-25.53711700439453,-25.539329528808594,-25.566804885864258,7.135121042917784e-12,6.062841252348845e-12,4.4718002774203585e-12,7.117134051744216e-12,5.2460902648155104e-12,6.897079238696914e-12
zhou2016,subject_04,session_03,78,right_hand_imagery,-26.19423484802246,-26.274188995361328,-25.764976501464844,3.215526630586992e-12,2.603712098394793e-12,2.3893861461546477e-12,2.8914029326384734e-12,2.845756735473986e-12,5.476947821728193e-12,-25.93485450744629,-25.73294448852539,-25.41190528869629,4.464633420856933e-12,4.010691514861504e-12,3.3594003354071157e-12,5.687864990104251e-12,5.290381298700294e-12,8.220601008625146e-12
zhou2016,subject_04,session_03,79,both_feet_imagery,-25.126209259033203,-25.35661506652832,-25.284223556518555,1.1270613574154713e-11,7.107646611733587e-12,2.0648912544795643e-12,8.7449231418996e-12,5.3885996903796864e-12,9.476726420244647e-12,-25.615703582763672,-25.552448272705078,-25.50285530090332,6.520088330955983e-12,5.4155382495904595e-12,3.5212648866739627e-12,7.011309859055718e-12,5.034239124154109e-12,7.418760442111452e-12
zhou2016,subject_04,session_03,80,right_hand_imagery,-25.575847625732422,-25.48702621459961,-24.552902221679688,6.8259749609376334e-12,5.907676715164873e-12,1.879076668740968e-12,7.553131550922376e-12,6.931331098272794e-12,2.0771592220094235e-11,-25.70948028564453,-25.507282257080078,-25.178218841552734,5.846702416348941e-12,5.544767164677356e-12,3.7344025586278005e-12,7.381563316551948e-12,5.904287501091985e-12,1.0648605785702818e-11
zhou2016,subject_04,session_03,81,left_hand_imagery,-25.719898223876953,-25.184446334838867,-25.33086585998535,5.775722650414076e-12,6.694796538470942e-12,5.532896825761999e-12,1.0576267000157092e-11,9.234721766844054e-12,8.99916311170505e-12,-25.70793342590332,-25.509857177734375,-25.596426010131836,5.857311021108303e-12,5.3266913655646e-12,3.8703942967256565e-12,7.359999975621463e-12,5.92183610307805e-12,6.666510384233084e-12
zhou2016,subject_04,session_03,82,both_feet_imagery,-25.51664161682129,-25.5523624420166,-25.14866828918457,7.30346599812027e-12,5.40075611586259e-12,5.8220149864359e-13,7.01200014582433e-12,3.8810742451817345e-12,1.0998043229975906e-11,-25.445161819458008,-25.580917358398438,-25.26978874206543,7.918916930128566e-12,5.5097962459721596e-12,5.1854493750320746e-12,6.786383891942918e-12,6.052239487168339e-12,9.629092640004433e-12
zhou2016,subject_04,session_03,83,left_hand_imagery,-24.92804718017578,-25.021162033081055,-25.253324508666992,1.3960405778646461e-11,9.807850946003378e-12,8.264450880622882e-12,1.263003497007614e-11,1.0254156836716218e-11,9.805585612928598e-12,-25.417959213256836,-25.406665802001953,-25.304948806762695,8.164938411986742e-12,6.576985324747269e-12,5.5492694006043704e-12,8.269052512110879e-12,7.64494942320742e-12,9.261771418425768e-12
zhou2016,subject_04,session_03,84,right_hand_imagery,-25.081377029418945,-24.71656036376953,-24.964969635009766,1.1833363651174019e-11,1.355266323688216e-11,1.0178057089604342e-11,1.7484395977303397e-11,1.2871701769935494e-11,1.3418016739097022e-11,-25.661148071289062,-25.461223602294922,-25.350561141967773,6.185878642051587e-12,5.939809454252272e-12,4.746966068199987e-12,7.776768810880207e-12,6.504234876027142e-12,8.804101599846929e-12
