dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_01,session_01,146,right_hand_imagery,-25.770225524902344,-25.68830680847168,-25.700241088867188,5.4430246702065625e-12,5.072728081463177e-12,3.5620156116773213e-12,5.993273506360271e-12,4.8096875215285246e-12,5.910278702539947e-12,-24.421401977539062,-24.63039779663086,-24.833524703979492,2.383170989081201e-11,1.9780688273842153e-11,1.5031663064921554e-11,1.914793719445231e-11,1.498216594157377e-11,1.5443755711368625e-11
zhou2016,subject_01,session_01,147,both_feet_imagery,-25.356609344482425,-25.54495429992676,-25.57415771484375,8.744967525699524e-12,6.321265632219786e-12,4.601700952540936e-12,7.071593365067295e-12,6.206453405985725e-12,6.839203952910172e-12,-24.735023498535156,-25.22432518005371,-25.17999267578125,1.7146198329930706e-11,1.0381084518195514e-11,6.5022717608494065e-12,1.0123606129344094e-11,8.110464092020117e-12,1.0627959527451279e-11
zhou2016,subject_01,session_01,148,left_hand_imagery,-25.45273208618164,-25.755088806152344,-25.7308406829834,7.85163453588395e-12,5.340300214068437e-12,4.267830002668519e-12,5.541327783864214e-12,4.385829183165262e-12,5.701951904146186e-12,-24.86713409423828,-24.65692901611328,-24.66106605529785,1.490018077561326e-11,1.3267965987313517e-11,1.0609786004677902e-11,1.8620346440335216e-11,1.6649545935335984e-11,1.853931876077804e-11
zhou2016,subject_01,session_01,149,left_hand_imagery,-25.99322509765625,-26.028778076171875,-26.050966262817383,4.154642406600345e-12,3.580728935405354e-12,3.0006170346348274e-12,3.974504231028351e-12,3.648592427817033e-12,3.865286595444155e-12,-25.1109561920166,-24.98618507385254,-24.940563201904297,1.1459254234951007e-11,1.0674901966142378e-11,9.835514715118268e-12,1.3115302793052487e-11,1.2319040730938309e-11,1.3774299509196647e-11
zhou2016,subject_01,session_01,150,right_hand_imagery,-26.37675666809082,-26.178857803344727,-26.13905334472656,2.511800188633868e-12,2.5440025112322705e-12,2.1704275063432368e-12,3.280890010920739e-12,2.9130765494637567e-12,3.4548317759298984e-12,-24.997217178344727,-24.968725204467773,-24.856748580932617,1.2960394466331018e-11,1.1645780502921127e-11,1.0116574745220004e-11,1.3363944459092966e-11,1.2758118533621248e-11,1.5066184946544872e-11
zhou2016,subject_01,session_01,151,left_hand_imagery,-26.043495178222656,-25.45891571044922,-25.410385131835938,3.901797239257246e-12,2.810248759122887e-12,1.895115828085414e-12,7.797043896031544e-12,6.669173575691813e-12,8.234638843781645e-12,-24.78152847290039,-24.70982360839844,-24.457550048828125,1.632153311793235e-11,1.4375336571390279e-11,1.1283448196104744e-11,1.7609361600968665e-11,1.679756444020436e-11,2.295002075700789e-11
zhou2016,subject_01,session_01,152,both_feet_imagery,-25.093774795532227,-25.254091262817383,-25.101797103881836,1.1675203207333719e-11,8.94058550756013e-12,6.553059344917503e-12,9.797288858357624e-12,7.771767469430481e-12,1.157391352285529e-11,-25.129974365234375,-24.967405319213867,-24.954856872558594,1.1224481968855976e-11,9.805531454352975e-12,6.906066976529577e-12,1.3382938471974584e-11,1.1289446289158145e-11,1.3564575940077648e-11
zhou2016,subject_01,session_01,153,both_feet_imagery,-25.293731689453125,-25.42923355102539,-24.867616653442383,9.37755403479851e-12,7.322559673914791e-12,6.246198892691338e-12,8.062151086502102e-12,7.209894993890405e-12,1.489251812044446e-11,-24.82631492614746,-24.70257568359375,-24.261472702026367,1.5562748466222156e-11,1.3274850077689447e-11,1.2697665190464142e-11,1.7744746424330556e-11,1.7017759207809934e-11,2.8138677481308767e-11
zhou2016,subject_01,session_01,154,right_hand_imagery,-25.572540283203125,-25.37707901000977,-25.41493034362793,6.851900986123608e-12,6.5372862086436235e-12,4.653209615836356e-12,8.547463033669159e-12,6.546850538626784e-12,8.192748782566422e-12,-25.204904556274418,-25.2620792388916,-24.855403900146484,1.0341794109117687e-11,7.736790154629427e-12,5.360390731976775e-12,9.711361198219554e-12,9.282649635961736e-12,1.5087833138773173e-11
zhou2016,subject_01,session_01,155,left_hand_imagery,-24.992603302001953,-24.918516159057617,-24.87259101867676,1.3024979555623908e-11,1.228074344248792e-11,1.1335561137816671e-11,1.4103701488711008e-11,1.3448790432517115e-11,1.4813636398943914e-11,-25.010997772216797,-25.07870101928711,-24.8044376373291,1.2769294232602724e-11,8.570062967689243e-12,7.0593318531874095e-12,1.1867763406796043e-11,1.1271714000419866e-11,1.5929153623766695e-11
zhou2016,subject_01,session_01,156,both_feet_imagery,-25.17462730407715,-25.54545211791992,-24.97283363342285,1.069050687431567e-11,6.032137551709347e-12,1.94291233748813e-12,7.067582516581496e-12,6.809498990424617e-12,1.3305036533894271e-11,-24.76673126220703,-24.786136627197266,-24.78356552124023,1.657976179242844e-11,1.2937286637745424e-11,1.0138171529651004e-11,1.624186676777637e-11,1.3987572079829172e-11,1.6286246100660772e-11
zhou2016,subject_01,session_01,157,left_hand_imagery,-25.685348510742188,-25.295982360839844,-25.74755096435547,6.014001971202095e-12,6.197377929728381e-12,3.65920108888515e-12,9.354226299995676e-12,6.140288056554208e-12,5.590847815583409e-12,-25.10468292236328,-24.976449966430664,-25.03024101257324,1.1537663089918704e-11,8.921358439981355e-12,6.706929089462625e-12,1.3253406789318728e-11,9.849159596441084e-12,1.2506808302649847e-11
zhou2016,subject_01,session_01,158,right_hand_imagery,-25.06732940673828,-25.04507064819336,-24.836429595947266,1.2014946560179263e-11,9.647133889402522e-12,5.743042864923476e-12,1.2307966198503631e-11,1.0155019582418696e-11,1.5396042675287003e-11,-25.007183074951172,-24.48277473449707,-24.245695114135746,1.2821935511129327e-11,1.3041497136710422e-11,1.061062571699537e-11,2.2353387068345122e-11,2.0644043700161747e-11,2.8602088758622488e-11
zhou2016,subject_01,session_01,159,right_hand_imagery,-25.35973739624023,-25.21051788330078,-24.838756561279297,8.714519073734373e-12,7.555700526569556e-12,5.5062683529601555e-12,1.0278292658264596e-11,9.602806215391439e-12,1.5357935902409425e-11,-24.81209373474121,-24.847232818603516,-24.486007690429688,1.580000350439171e-11,1.2733725030315912e-11,8.248194974452317e-12,1.521983426600525e-11,1.2652512466706358e-11,2.2278020971299293e-11
zhou2016,subject_01,session_01,160,both_feet_imagery,-24.60422706604004,-24.96562385559082,-24.597484588623047,1.9682233593408295e-11,1.2339626176853789e-11,8.750536618518857e-12,1.3408581565400566e-11,1.4066328090275766e-11,1.9822165468612307e-11,-24.44106101989746,-24.9333438873291,-24.90565299987793,2.334827849854755e-11,1.3387835781413899e-11,5.545948793309608e-12,1.3881347780779598e-11,9.311304559267195e-12,1.4299265586296439e-11
zhou2016,subject_01,session_01,161,right_hand_imagery,-25.60713768005371,-24.97718048095703,-24.1617431640625,6.584807641893226e-12,7.1812418052916004e-12,4.301334423904822e-12,1.3242996672488022e-11,1.396620722501125e-11,3.1194767173957016e-11,-25.033203125,-24.94834899902344,-24.490657806396484,1.2466856974231556e-11,1.0438020293594389e-11,9.219862580054628e-12,1.3659681680640169e-11,1.2968750432489922e-11,2.216999120035079e-11
zhou2016,subject_01,session_01,162,left_hand_imagery,-24.665307998657227,-24.674774169921875,-24.914928436279297,1.8456616931437557e-11,1.6983832003461222e-11,1.4015915880248358e-11,1.82732580744403e-11,1.4106082217942491e-11,1.4157979449793784e-11,-24.846782684326172,-24.95384979248047,-24.627220153808594,1.5227133778035552e-11,1.010188225261203e-11,6.314537366375557e-12,1.3579263717779271e-11,1.3590921142893952e-11,1.9212043803667397e-11
zhou2016,subject_01,session_01,163,both_feet_imagery,-25.630952835083008,-25.700536727905273,-25.403335571289062,6.4062389495771295e-12,4.9379005076609786e-12,4.049421380297006e-12,5.908231824456327e-12,5.182885539629552e-12,8.299977951825431e-12,-25.170150756835938,-25.387149810791016,-25.15435218811035,1.0742975831701004e-11,7.1280140277932794e-12,5.283362563853624e-12,8.451783117970472e-12,6.961201702690875e-12,1.0930026512122512e-11
zhou2016,subject_01,session_01,164,both_feet_imagery,-25.77086067199707,-25.89590072631836,-26.08293914794922,5.438927251783572e-12,4.488090466557985e-12,3.317878795752079e-12,4.681798741575655e-12,3.670873228545508e-12,3.7121078702044976e-12,-24.99407386779785,-25.047019958496097,-24.77494430541992,1.300436123260012e-11,9.764050723128522e-12,6.0867196846914395e-12,1.2282026125541732e-11,1.0671234619270583e-11,1.6435948087405614e-11
zhou2016,subject_01,session_01,165,left_hand_imagery,-26.162757873535156,-25.812179565429688,-25.4793758392334,3.3504111452229398e-12,3.5977693194784498e-12,3.818551117217353e-12,5.17819546710894e-12,4.992402164831497e-12,7.618828055361664e-12,-25.14035415649414,-25.01042366027832,-25.044279098510746,1.1098230999867839e-11,1.0402554003463822e-11,7.609657942615886e-12,1.2777216222804225e-11,1.0283325863391178e-11,1.2318490065518635e-11
zhou2016,subject_01,session_01,166,left_hand_imagery,-25.515871047973633,-25.688648223876953,-25.72416114807129,7.3098615111778e-12,5.434340810674354e-12,4.163932861546096e-12,5.990885836420486e-12,5.217055707371162e-12,5.7468790151552826e-12,-25.0280704498291,-24.85335922241211,-24.583744049072266,1.253616501384952e-11,1.093608226743364e-11,1.038788326449528e-11,1.512074034050697e-11,1.5323053701312555e-11,2.011028617701402e-11
zhou2016,subject_01,session_01,167,right_hand_imagery,-25.73546600341797,-25.414695739746097,-25.22651481628418,5.671009035862808e-12,5.256726677646344e-12,5.079610688161058e-12,8.194899918454746e-12,8.245950492835062e-12,1.0099259083949785e-11,-24.799222946166992,-24.722944259643555,-24.5489559173584,1.601765765860703e-11,1.3170672347686434e-11,1.0725285916467372e-11,1.7366747579959065e-11,1.589938966575496e-11,2.0857709886515605e-11
zhou2016,subject_01,session_01,168,both_feet_imagery,-26.010311126708984,-25.91389274597168,-25.93408966064453,4.06727317684444e-12,3.8209440687858695e-12,3.1032780025913825e-12,4.580441914768892e-12,3.629110154422901e-12,4.468811873990578e-12,-24.97031021118164,-25.0888729095459,-24.908039093017575,1.3341209164983203e-11,9.48670372565317e-12,6.163151176564166e-12,1.1737507316766523e-11,1.0047679539591325e-11,1.4262800085598488e-11
zhou2016,subject_01,session_01,169,right_hand_imagery,-26.476234436035156,-26.47340202331543,-26.35181427001953,2.1790210501170904e-12,1.79539927848407e-12,-2.475914489849921e-13,2.188046559514302e-12,7.323614328976569e-13,2.600563747745336e-12,-25.028911590576172,-25.151508331298828,-25.11348342895508,1.2524783619151089e-11,9.98741977871455e-12,7.474322519189836e-12,1.0964005119079879e-11,8.812807182706597e-12,1.1427790534949368e-11
zhou2016,subject_01,session_01,170,left_hand_imagery,-25.98864364624023,-26.052377700805664,-25.730955123901367,4.1783197526902625e-12,3.326694185595564e-12,3.788527821573091e-12,3.858425907924255e-12,4.262221164072561e-12,5.701180458157047e-12,-25.504398345947266,-25.35439109802246,-25.228321075439453,7.405784158148444e-12,6.3728019652660794e-12,4.591391882513948e-12,8.766613369397493e-12,7.660600710734415e-12,1.007923091272975e-11
zhou2016,subject_01,session_01,171,both_feet_imagery,-26.03238296508789,-26.069934844970703,-26.010129928588867,3.95659415912283e-12,2.6861356140685768e-12,2.968405607819508e-12,3.773822016016975e-12,3.362379887014647e-12,4.068194477179063e-12,-24.976882934570312,-24.986183166503903,-24.87440299987793,1.3247232285560875e-11,9.393325576588447e-12,7.16285468503126e-12,1.311533062358015e-11,1.1320676381178646e-11,1.4785002361026334e-11
zhou2016,subject_01,session_01,172,left_hand_imagery,-25.116239547729492,-25.609636306762695,-25.63618278503418,1.1393585428624348e-11,6.8583230136986206e-12,5.463646919673972e-12,6.565866111514589e-12,5.801424228787525e-12,6.3676000461342575e-12,-24.376096725463867,-24.36564064025879,-24.412633895874023,2.4982731595280157e-11,2.0447835349674308e-11,1.6788294190735178e-11,2.5255830851107295e-11,2.0313297040787377e-11,2.405044219770829e-11
zhou2016,subject_01,session_01,173,right_hand_imagery,-25.386003494262695,-25.85002326965332,-25.39655113220215,8.462624511202023e-12,4.769932673804983e-12,2.7939739101531172e-12,4.948662220939701e-12,4.688637610880612e-12,8.363299870790806e-12,-25.080158233642575,-24.988479614257812,-24.49519920349121,1.1849003612607058e-11,9.605685247727898e-12,6.499510306836381e-12,1.3082946892439207e-11,1.2797265363722739e-11,2.206500032029353e-11
zhou2016,subject_01,session_01,174,right_hand_imagery,-25.18004035949707,-25.179664611816406,-24.852275848388672,1.0627389030644067e-11,1.0093892330122878e-11,1.050738472892276e-11,1.0631756574746316e-11,1.0506716539470875e-11,1.513824402183186e-11,-25.2066707611084,-25.169111251831055,-24.73505401611328,1.0321764594105633e-11,8.669160409208699e-12,7.94221126507344e-12,1.0755201002791927e-11,1.1297632730082956e-11,1.7145632247079216e-11
zhou2016,subject_01,session_01,175,both_feet_imagery,-25.627676010131836,-25.76589012145996,-25.509920120239254,6.43056602894948e-12,3.964929823583378e-12,1.3519308617829305e-12,5.471027272100243e-12,4.31079285438654e-12,7.359482775082389e-12,-25.105712890625,-25.231998443603516,-25.09044075012207,1.1524756674312293e-11,7.711013855115987e-12,3.5622009457578544e-12,1.0038562069199287e-11,7.819053127696393e-12,1.171754612787731e-11
zhou2016,subject_01,session_01,176,both_feet_imagery,-25.284154891967773,-25.38235092163086,-25.173540115356445,9.47744730268108e-12,8.229430302596568e-12,5.983875271487179e-12,8.497252414267735e-12,7.071225072098885e-12,1.07032440696606e-11,-25.00111961364746,-24.919069290161133,-24.672826766967773,1.2906008839826498e-11,1.1460493247109056e-11,6.741795467013689e-12,1.4095353891917032e-11,1.0985080346508688e-11,1.8310832471011864e-11
zhou2016,subject_01,session_01,177,left_hand_imagery,-25.37413215637207,-24.859464645385746,-25.041488647460938,8.575659672252354e-12,8.980899348073469e-12,7.39528783024845e-12,1.5022617282823674e-11,1.2278018344200579e-11,1.2355718093758195e-11,-24.800565719604492,-24.711679458618164,-24.65797996520996,1.5994840709303294e-11,1.3995685717653496e-11,9.34211295848293e-12,1.757484131137513e-11,1.4708129605110502e-11,1.859973565288196e-11
zhou2016,subject_01,session_01,178,right_hand_imagery,-25.233407974243164,-25.202417373657227,-24.850852966308594,1.0022992059855332e-11,8.825444042862606e-12,9.09880286905586e-12,1.0370036401448308e-11,1.0427947360448054e-11,1.5161213962591137e-11,-25.26333999633789,-25.008838653564453,-24.652809143066406,9.697865516106292e-12,7.695596729899531e-12,5.137557713198288e-12,1.2799054760543967e-11,1.2931926427233004e-11,1.8701356151068268e-11
zhou2016,subject_01,session_02,0,both_feet_imagery,-26.000879287719727,-25.687562942504883,-25.015636444091797,4.115311296377612e-12,4.312286584095521e-12,4.723047308953199e-12,5.998478215510688e-12,7.398301298560869e-12,1.2705569670397644e-11,-24.329341888427734,-24.22649383544922,-24.12920379638672,2.6226506647973457e-11,2.5338175530663757e-11,2.434064404311043e-11,2.9176064770599616e-11,2.8608435182663858e-11,3.2259704093808185e-11
zhou2016,subject_01,session_02,1,left_hand_imagery,-25.57432556152344,-25.91065788269043,-25.661401748657227,6.8378862729684835e-12,4.744207803708989e-12,4.1559149499035396e-12,4.598537154588627e-12,4.396301261361929e-12,6.184045828361932e-12,-24.548084259033203,-24.28089904785156,-24.06106758117676,2.0876774034932928e-11,2.0726493595106016e-11,1.989166198016402e-11,2.757804510016233e-11,2.8383065731864835e-11,3.460502866174687e-11
zhou2016,subject_01,session_02,2,left_hand_imagery,-25.916135787963867,-26.436208724975582,-26.391437530517575,4.567931974658419e-12,2.101930283622852e-12,5.238493584530398e-13,2.3089514666910602e-12,1.6214067173084338e-12,2.460581573518385e-12,-24.606374740600582,-24.580142974853516,-24.561382293701172,1.9637864202732188e-11,1.7058883303532125e-11,1.4320705480888976e-11,2.0186447400270816e-11,1.907627938968485e-11,2.0587732416643943e-11
zhou2016,subject_01,session_02,3,right_hand_imagery,-26.164621353149418,-26.09601593017578,-26.009431838989254,3.342306525824074e-12,2.897533670551024e-12,2.482100457256095e-12,3.650856045009112e-12,3.391758090952716e-12,4.071728807459398e-12,-24.50885581970215,-24.30424118041992,-24.314035415649418,2.1752127567041573e-11,2.2488643468392883e-11,2.0584958029542453e-11,2.6918647236646764e-11,2.4985214746234158e-11,2.6646492017633708e-11
zhou2016,subject_01,session_02,4,both_feet_imagery,-25.21295738220215,-25.39717483520508,-24.999183654785156,1.0250806953183623e-11,8.361985147963945e-12,8.225490629571713e-12,8.357463616626279e-12,9.048101337864872e-12,1.2932964247979879e-11,-24.671045303344727,-24.74057388305664,-24.4981632232666,1.834528164387375e-11,1.4971491102062348e-11,1.3750599371688052e-11,1.7045731204990674e-11,1.7016066694473533e-11,2.1996746334476937e-11
zhou2016,subject_01,session_02,5,right_hand_imagery,-25.80581283569336,-25.673240661621097,-25.00567054748535,5.217670958582536e-12,3.9136979454458834e-12,4.047732473411353e-12,6.099466922318518e-12,7.606085014572094e-12,1.284287239405145e-11,-24.52030372619629,-24.265653610229492,-24.077808380126953,2.149308487108599e-11,2.0812924351780416e-11,1.9259593289936968e-11,2.801707556772325e-11,2.811332115818007e-11,3.4013949318444295e-11
zhou2016,subject_01,session_02,6,left_hand_imagery,-25.416912078857425,-25.53067970275879,-25.294204711914062,8.174539172665864e-12,6.835197958663753e-12,7.018792566493707e-12,7.187679053685691e-12,7.422157569005854e-12,9.372645750582928e-12,-24.385520935058594,-24.154464721679688,-24.00214195251465,2.4738952677983418e-11,2.4983064648812457e-11,2.3451553229280755e-11,3.1429998486901295e-11,3.1507132994484e-11,3.676633398019239e-11
zhou2016,subject_01,session_02,7,both_feet_imagery,-24.765317916870117,-25.01706314086914,-24.4507999420166,1.6604641197818e-11,8.834633926094719e-12,2.9947120240770492e-12,1.268601250143398e-11,1.2742894867971631e-11,2.311224032748201e-11,-24.22626495361328,-24.270519256591797,-24.080991744995117,2.918297900389424e-11,2.455866918637457e-11,1.9334300488147588e-11,2.7876210262872352e-11,2.6604994869341137e-11,3.390259527737e-11
zhou2016,subject_01,session_02,8,left_hand_imagery,-24.9007568359375,-24.927705764770508,-24.65195655822754,1.437437681984862e-11,9.575853967641003e-12,5.6819470450311595e-12,1.3965508267945165e-11,1.2488765664431552e-11,1.8718164322468236e-11,-24.289024353027344,-24.28008079528809,-24.287622451782227,2.7346720502978695e-11,2.3551992842579182e-11,2.0494827745989543e-11,2.7601445921871584e-11,2.5279684761103148e-11,2.7386519504425138e-11
zhou2016,subject_01,session_02,9,right_hand_imagery,-25.264719009399418,-25.239444732666016,-25.01801300048828,9.683117310980492e-12,5.949673710603599e-12,2.2815591593341893e-12,9.956640317651003e-12,8.072976054136633e-12,1.2673030200415024e-11,-24.40144920349121,-24.417339324951172,-24.260272979736328,2.4332203213734927e-11,2.145953766976392e-11,1.859684872978886e-11,2.3932791205473558e-11,2.225935993756227e-11,2.817366261835561e-11
zhou2016,subject_01,session_02,10,right_hand_imagery,-25.60013008117676,-25.512096405029297,-25.306161880493164,6.6381619178326355e-12,5.593699676894132e-12,5.934188708484213e-12,7.341299482772414e-12,7.150049941743836e-12,9.24931804110971e-12,-25.10826301574707,-24.84177017211914,-24.33687400817871,1.149284281093665e-11,9.544449407175911e-12,7.931656952700727e-12,1.530869327189593e-11,1.678157473910843e-11,2.6022179177878097e-11
zhou2016,subject_01,session_02,11,both_feet_imagery,-24.99465560913086,-25.391416549682617,-24.904172897338867,1.299620302428184e-11,5.230923962323352e-12,-9.816962036245582e-13,8.41152430160288e-12,6.712745535499012e-12,1.4321936080543143e-11,-23.867645263671875,-24.083589553833008,-23.87006568908691,4.220354005696181e-11,3.378961154159349e-11,3.165913276743706e-11,3.381204141230431e-11,3.4350161916421464e-11,4.2099095547548914e-11
zhou2016,subject_01,session_02,12,both_feet_imagery,-25.179506301879883,-25.105058670043945,-24.614805221557617,1.0633598392256123e-11,7.565190461302751e-12,4.411184275536663e-12,1.1532953743312726e-11,1.2076369237238828e-11,1.9464570123326265e-11,-24.39797592163086,-24.468158721923828,-24.28400421142578,2.442035338499705e-11,1.9979710742895935e-11,1.8050795214084768e-11,2.269728900696731e-11,2.1502104100193198e-11,2.7489426422954532e-11
zhou2016,subject_01,session_02,13,left_hand_imagery,-25.37171745300293,-25.13113021850586,-25.130813598632812,8.59881288434291e-12,7.883411857334796e-12,7.687703549065724e-12,1.1210355392244716e-11,1.037693727685782e-11,1.1214224662662264e-11,-24.78251838684082,-24.69213104248047,-24.45245361328125,1.6304365764610126e-11,1.4304059424207092e-11,1.2202641923794836e-11,1.7941572427849596e-11,1.8281036302591584e-11,2.307239624095291e-11
zhou2016,subject_01,session_02,14,right_hand_imagery,-24.89400863647461,-24.606197357177734,-24.159753799438477,1.4478499590921528e-11,1.4992504729703283e-11,1.50322294255052e-11,1.9641511355751142e-11,2.2572548329674888e-11,3.125887433413747e-11,-24.24745178222656,-24.309993743896484,-23.941537857055664,2.8550153891774793e-11,2.4185066477441293e-11,2.3163727688248323e-11,2.6758463190097457e-11,2.7401153183418548e-11,3.9126033506150094e-11
zhou2016,subject_01,session_02,15,left_hand_imagery,-25.39129066467285,-25.744029998779297,-25.45076560974121,8.41270084483159e-12,6.473365547396038e-12,6.888815023157678e-12,5.614097913949769e-12,6.0110422387776555e-12,7.869055129657989e-12,-24.48931121826172,-24.431396484375,-24.40595054626465,2.220124202632831e-11,2.013201225173402e-11,1.7369411021391692e-11,2.358474438427185e-11,2.186859638851162e-11,2.421841187463447e-11
zhou2016,subject_01,session_02,16,right_hand_imagery,-25.692655563354492,-25.341411590576172,-25.27346420288086,5.962910258520161e-12,5.578196690270186e-12,4.636149769674066e-12,8.894242123070772e-12,8.105697636347172e-12,9.590072325262912e-12,-24.467662811279297,-24.35846710205078,-24.247638702392575,2.2709044378784232e-11,2.099130063511244e-11,1.8020497244345423e-11,2.544488657478924e-11,2.3891505261163697e-11,2.8544640969260097e-11
zhou2016,subject_01,session_02,17,left_hand_imagery,-24.9228458404541,-24.979259490966797,-25.405122756958008,1.4038443859125448e-11,9.827963267296066e-12,5.232321510029392e-12,1.3213392857978426e-11,9.005469812189573e-12,8.28336245963559e-12,-24.308122634887695,-24.459699630737305,-24.2847843170166,2.6810477622536533e-11,2.1542171020177023e-11,1.8900033150216675e-11,2.2898574214189935e-11,2.2404721496775766e-11,2.746718001727759e-11
zhou2016,subject_01,session_02,18,both_feet_imagery,-25.82174491882324,-25.820236206054688,-25.648149490356445,5.1193560170140395e-12,4.009047776154786e-12,2.877728121868981e-12,5.1286029623393746e-12,3.979162287942675e-12,6.279926178360093e-12,-24.343914031982425,-24.239171981811523,-24.217695236206055,2.5832603185523063e-11,2.4289770956824695e-11,2.0727769248743854e-11,2.879582466587747e-11,2.5793676008078393e-11,2.9442733729313286e-11
zhou2016,subject_01,session_02,19,both_feet_imagery,-24.525671005249023,-24.771095275878903,-24.411771774291992,2.1372701619726017e-11,1.486144869873341e-11,1.636277874527136e-11,1.6503223941256665e-11,1.6734114047512582e-11,2.407205032715326e-11,-24.385486602783203,-24.579328536987305,-24.303842544555664,2.4739869702731556e-11,1.6673351508170026e-11,1.340130015910236e-11,2.0203724510698793e-11,1.927926805346217e-11,2.6929743257136807e-11
zhou2016,subject_01,session_02,20,right_hand_imagery,-25.26524543762207,-25.15312957763672,-25.177322387695312,9.677501582052686e-12,8.003295558276306e-12,5.358977657850588e-12,1.0944605097587268e-11,9.10853952763552e-12,1.0659035562532488e-11,-24.352481842041016,-24.565034866333008,-24.34274101257324,2.5603656708922566e-11,1.8969375524924178e-11,1.7175703976630814e-11,2.0509002536542392e-11,2.0485594971296867e-11,2.5864067225120303e-11
zhou2016,subject_01,session_02,21,left_hand_imagery,-24.590471267700195,-24.681509017944336,-24.634204864501953,1.996874300166227e-11,1.5294277570746134e-11,9.93385111584939e-12,1.8143893734479538e-11,1.5152993933370783e-11,1.9071361219136005e-11,-24.565954208374023,-24.78794288635254,-24.40051651000977,2.04892671212959e-11,1.4293057724442093e-11,1.1663844826976403e-11,1.6210734378683083e-11,1.6544268845615024e-11,2.435586085250242e-11
zhou2016,subject_01,session_02,22,both_feet_imagery,-25.519811630249023,-25.917924880981445,-25.84297752380371,7.277176593334181e-12,2.824092531117943e-12,2.519762551212427e-13,4.5579794250697384e-12,3.709261462816451e-12,4.990737899384584e-12,-24.421083450317383,-24.634387969970703,-24.51948928833008,2.383963005056122e-11,1.7758007468173588e-11,1.462311320538676e-11,1.9067689317382095e-11,1.7318657862236822e-11,2.151142318328909e-11
zhou2016,subject_01,session_02,23,left_hand_imagery,-25.65768241882324,-25.85219955444336,-25.887697219848633,6.2108347665908335e-12,4.422564156434427e-12,4.10106021908213e-12,4.935721294976902e-12,4.159951230134165e-12,4.72862349925943e-12,-24.833166122436523,-24.66476058959961,-24.737895965576172,1.544965808935043e-11,1.4152335756994468e-11,1.1907369436729224e-11,1.846725370089324e-11,1.6086309415328815e-11,1.7094149406274256e-11
zhou2016,subject_01,session_02,24,right_hand_imagery,-26.719860076904297,-25.6894588470459,-25.49555206298828,1.4910928270756986e-12,1.989851812474469e-12,1.6913809576060608e-12,5.985217263085045e-12,6.233559662152861e-12,7.480497232767055e-12,-24.5059871673584,-24.52267837524414,-24.29888916015625,2.1817500515292676e-11,1.87153654457319e-11,1.6614559630209906e-11,2.1439741766959733e-11,2.1604489259618275e-11,2.706847977405623e-11
zhou2016,subject_01,session_02,25,right_hand_imagery,-25.58205223083496,-26.491619110107425,-25.657554626464844,6.777543942151747e-12,2.4441683307531897e-12,9.754714910585998e-13,2.1304456010638067e-12,2.0203111062177556e-12,6.211749431012707e-12,-24.45038414001465,-24.374650955200195,-24.161632537841797,2.3122278448272028e-11,2.15665972654238e-11,2.169928724355663e-11,2.502030451760217e-11,2.5194711458599596e-11,3.1198347097162246e-11
zhou2016,subject_01,session_02,26,both_feet_imagery,-24.41265869140625,-25.23066139221191,-25.286914825439453,2.4049818384560298e-11,9.52368066095524e-12,5.637231978485806e-12,1.0053316498269172e-11,7.883105880102092e-12,9.448552328256856e-12,-24.06804084777832,-24.35218620300293,-24.45193862915039,3.435763365493805e-11,2.7000617132976332e-11,2.2565266083444507e-11,2.5611541461673188e-11,2.2055748235126232e-11,2.308480281037116e-11
zhou2016,subject_01,session_02,27,right_hand_imagery,-25.926469802856445,-25.831478118896484,-25.816627502441406,4.510669558291078e-12,1.770356584641835e-12,1.3137368215505316e-12,5.060063176506461e-12,4.284657810590049e-12,5.150765931254604e-12,-24.428808212280273,-24.4637451171875,-24.12858009338379,2.3648444271792518e-11,1.868017578499425e-11,1.6992323306204954e-11,2.2802102497624014e-11,2.4019749245457496e-11,3.228043094353854e-11
zhou2016,subject_01,session_02,28,left_hand_imagery,-24.49441909790039,-24.85732650756836,-24.873794555664062,2.2083007139194836e-11,1.465465855111711e-11,1.1071624982866708e-11,1.505690791599037e-11,1.393256484600184e-11,1.4794600426973075e-11,-24.32386016845703,-24.301769256591797,-24.30307388305664,2.6376177604710355e-11,2.342259075459692e-11,2.148153678448229e-11,2.6987745834900662e-11,2.4665857480188672e-11,2.6951258623584478e-11
zhou2016,subject_01,session_02,29,both_feet_imagery,-24.51697540283203,-24.841768264770508,-24.672142028808594,2.156809000488095e-11,1.3845338907836149e-11,9.941514779916564e-12,1.5308732222172962e-11,1.473249500174579e-11,1.832406432558318e-11,-24.41854476928711,-24.51247215270996,-24.13210105895996,2.3902782500214055e-11,1.8265529243947262e-11,1.46146500080611e-11,2.16699825189072e-11,2.2020652636606407e-11,3.2163496039644224e-11
