dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A04,session_02,143,both_feet_imagery,-25.608552932739258,-25.440649032592773,-25.287715911865234,6.574024967343575e-12,6.581204127441077e-12,5.337445293128998e-12,7.959207087092763e-12,7.1979993264974944e-12,9.440123540699434e-12,-24.950010299682617,-24.934215545654297,-24.911012649536133,1.3635262892351205e-11,1.1432605446198142e-11,8.206598345443006e-12,1.3868285590876754e-11,1.1321994456835827e-11,1.4217376686574731e-11
bci_iv_2a,A04,session_02,144,both_feet_imagery,-26.07185173034668,-25.40967559814453,-25.573890686035156,3.7646439738181365e-12,4.986209042356615e-12,3.804213983655921e-12,8.241129545626633e-12,6.721550480830893e-12,6.841251030147407e-12,-24.77092170715332,-24.771997451782227,-24.760778427124023,1.6506139280813223e-11,1.47290068499155e-11,1.1201666289276262e-11,1.64873095329626e-11,1.4156180091993243e-11,1.6684624611450902e-11
bci_iv_2a,A04,session_02,145,left_hand_imagery,-26.151182174682617,-25.82613182067871,-25.727758407592773,3.4010729758319255e-12,3.815829117308292e-12,3.556131952791834e-12,5.0925196874011435e-12,4.861087594424521e-12,5.7226136318484816e-12,-25.15635108947754,-25.069957733154297,-25.043682098388672,1.0906118493042842e-11,1.0547967572332362e-11,8.985991022254615e-12,1.198070412545753e-11,1.0813922489718993e-11,1.232636893954551e-11
bci_iv_2a,A04,session_02,146,right_hand_imagery,-26.090251922607422,-25.949722290039062,-26.22618865966797,3.67773613668567e-12,3.4790390060021666e-12,2.739879633156509e-12,4.383917528972361e-12,3.3285943427907196e-12,3.082848300645748e-12,-25.404090881347656,-25.152671813964844,-25.030120849609375,8.292906541501489e-12,8.437642974580594e-12,6.696195406837731e-12,1.0950012502067731e-11,9.74018412910674e-12,1.2508353685445803e-11
bci_iv_2a,A04,session_02,147,left_hand_imagery,-26.0710506439209,-25.80792236328125,-25.691017150878906,3.768468192980914e-12,3.9968887272629905e-12,3.5036299542389723e-12,5.204534511607521e-12,5.047750052658404e-12,5.97429839861991e-12,-25.29068946838379,-25.005340576171875,-25.032833099365234,9.409122525014016e-12,9.383753091187608e-12,6.695199613133802e-12,1.2847340129487598e-11,1.0676244311239248e-11,1.247174467593554e-11
bci_iv_2a,A04,session_02,148,left_hand_imagery,-25.65809440612793,-25.01636505126953,-25.28335952758789,6.207814082221147e-12,7.740795161437185e-12,6.1366738180620866e-12,1.269549949074917e-11,1.0148127489611744e-11,9.485713172958247e-12,-25.2541446685791,-25.190553665161133,-25.07725715637207,9.796657756693864e-12,8.263250934659814e-12,6.586874661509527e-12,1.0505693312970663e-11,9.194210237180738e-12,1.1886261668688559e-11
bci_iv_2a,A04,session_02,149,both_feet_imagery,-25.254222869873047,-24.5703125,-24.992963790893555,9.795798559968322e-12,1.3457551960665567e-11,7.317321257318002e-12,2.0395667904460383e-11,1.2969866036290431e-11,1.3019829594716528e-11,-25.264299392700195,-25.065200805664062,-25.14215660095215,9.687549350386201e-12,9.016046601883103e-12,5.385636497162751e-12,1.2042613047403476e-11,9.06929408607047e-12,1.1076357188327466e-11
bci_iv_2a,A04,session_02,150,both_feet_imagery,-26.056251525878906,-25.616689682006836,-25.501298904418945,3.83960517433574e-12,4.660709790742871e-12,3.7142537070316434e-12,6.512626081447863e-12,5.669519255616813e-12,7.431836984340495e-12,-25.38654899597168,-25.02595329284668,-25.364784240722656,8.457406818454758e-12,8.987417225703395e-12,5.829884906992064e-12,1.2564785569351585e-11,8.480490938893381e-12,8.665555271911209e-12
bci_iv_2a,A04,session_02,151,right_hand_imagery,-26.070573806762695,-25.69675636291504,-25.75855827331543,3.770744860268819e-12,4.1680535487988185e-12,2.5559808302261625e-12,5.934368628318798e-12,4.555637518351161e-12,5.518634717070267e-12,-25.659873962402344,-25.517040252685547,-25.123159408569336,6.1949917943211824e-12,5.331234477321917e-12,4.64718752555082e-12,7.300102360156226e-12,7.492481174197733e-12,1.1308013839851723e-11
bci_iv_2a,A04,session_02,152,right_hand_imagery,-25.402048110961914,-24.912446975708008,-24.675071716308594,8.311913604786094e-12,1.045280381575916e-11,1.0506265522492515e-11,1.4195556479296741e-11,1.506172368254587e-11,1.8267392705634027e-11,-25.48872184753418,-25.30947494506836,-25.11062240600586,7.538576320793402e-12,7.019021004661931e-12,5.494246443883839e-12,9.21535937288085e-12,8.032784956836553e-12,1.1463333051768404e-11
bci_iv_2a,A04,session_02,153,right_hand_imagery,-26.215335845947266,-25.704723358154297,-25.66049575805664,3.127434422237267e-12,3.602520201941757e-12,2.5689642392685114e-12,5.8793156051837825e-12,5.255947103045947e-12,6.1905174548485675e-12,-25.350269317626953,-25.018779754638672,-24.85552215576172,8.806915121715198e-12,9.212350051096228e-12,6.185960965481514e-12,1.2662459380268207e-11,1.0770249925765002e-11,1.5085806586491623e-11
bci_iv_2a,A04,session_02,154,left_hand_imagery,-25.396512985229492,-24.71072769165039,-25.037921905517578,8.363606536931522e-12,1.1973379672003417e-11,9.685957399913227e-12,1.75924350689368e-11,1.4215565493936617e-11,1.2403370816338886e-11,-25.49996566772461,-25.38846778869629,-25.154905319213867,7.443086253565496e-12,6.459766565874202e-12,5.053910317344533e-12,8.43926854471941e-12,7.915461840865846e-12,1.0923335698190694e-11
bci_iv_2a,A04,session_02,155,right_hand_imagery,-25.819311141967773,-25.435035705566406,-24.84918785095215,5.1342368193211134e-12,5.709067214002838e-12,4.086594332711657e-12,8.009650206991752e-12,6.552415019558616e-12,1.5188034273277795e-11,-25.30342674255371,-25.100744247436523,-24.947952270507812,9.277346710741833e-12,9.35984920510041e-12,6.79228577903658e-12,1.1587072329926603e-11,9.8016283593535e-12,1.3665421002782264e-11
bci_iv_2a,A04,session_02,156,right_hand_imagery,-25.939762115478516,-25.329858779907227,-25.104267120361328,4.43783690137164e-12,5.812554726979322e-12,5.6147636248275464e-12,9.009188744019463e-12,9.06071264987522e-12,1.1542813681157202e-11,-25.53997802734375,-25.254053115844727,-24.902759552001953,7.1118283830387075e-12,6.887773442770614e-12,5.98931613337492e-12,9.797637740267964e-12,9.693192878902704e-12,1.434350840766646e-11
bci_iv_2a,A04,session_02,157,right_hand_imagery,-26.052614212036133,-25.696352005004883,-25.316865921020508,3.857249787312351e-12,4.343705557874573e-12,3.5521082462806103e-12,5.93717289731329e-12,6.042759858012396e-12,9.140103879760254e-12,-25.644453048706055,-25.339860916137695,-25.008092880249023,6.306857324694736e-12,6.012266743534351e-12,5.248368136432104e-12,8.909540716737319e-12,8.723562343500685e-12,1.2809268692039627e-11
bci_iv_2a,A04,session_02,158,right_hand_imagery,-25.347566604614258,-25.092849731445312,-25.113449096679688,8.833448015647768e-12,9.089420544156132e-12,7.171073148420758e-12,1.1686866311755856e-11,9.679097239967724e-12,1.1428127221892039e-11,-25.198915481567383,-25.208784103393555,-25.24588394165039,1.0409853911065785e-11,9.25886124326482e-12,5.393145834630015e-12,1.0297793365645666e-11,7.503803496058934e-12,9.886237060441892e-12
bci_iv_2a,A04,session_02,159,right_hand_imagery,-25.63316535949707,-25.515661239624023,-25.166040420532227,6.389820048690016e-12,6.3169403678272965e-12,6.065399735611404e-12,7.311557624990609e-12,7.1635709561439875e-12,1.0791285571307348e-11,-25.55565071105957,-25.44367218017578,-25.15996551513672,6.985644402845204e-12,5.6773511507159395e-12,4.153064168416e-12,7.932159159979604e-12,6.705711273849698e-12,1.08631474027776e-11
bci_iv_2a,A04,session_02,160,both_feet_imagery,-25.758346557617188,-25.410945892333984,-25.880908966064453,5.5200135690096594e-12,6.275421305487437e-12,3.976375419457151e-12,8.229400853846316e-12,5.532641317164094e-12,4.767628215326777e-12,-25.565563201904297,-25.42987060546875,-25.11817741394043,6.906847605217378e-12,5.985726869721593e-12,4.149725571013783e-12,8.05632713210692e-12,7.397508408956545e-12,1.1369508621224194e-11
bci_iv_2a,A04,session_02,161,left_hand_imagery,-26.274215698242188,-26.088720321655273,-26.29636001586914,2.891273162843218e-12,2.8380766173501283e-12,1.6547861973502096e-12,3.6849023045798825e-12,2.554285811220629e-12,2.805996359591677e-12,-25.40910530090332,-25.252527236938477,-25.070772171020508,8.246413431568572e-12,7.709934868882486e-12,6.857227808802517e-12,9.814141204683358e-12,9.568193713314136e-12,1.1970127480038498e-11
bci_iv_2a,A04,session_02,162,right_hand_imagery,-25.776466369628906,-25.6101131439209,-25.389877319335938,5.402888489748063e-12,5.3754568272584094e-12,4.675148528810116e-12,6.562222583158549e-12,6.296469858833116e-12,8.425973968338514e-12,-25.393102645874023,-25.105484008789062,-25.01182746887207,8.395613670396738e-12,8.124019596604246e-12,5.499788379513759e-12,1.1527549703400472e-11,9.87866001119051e-12,1.2757799480731066e-11
bci_iv_2a,A04,session_02,163,both_feet_imagery,-25.835229873657227,-25.473676681518555,-25.247154235839844,5.037328371281451e-12,5.854984955305593e-12,5.796987742879435e-12,7.66805595570803e-12,7.971102724727373e-12,9.872411948221717e-12,-25.24595069885254,-25.01287078857422,-24.70942497253418,9.885500808368916e-12,9.139806642203188e-12,6.990898045958019e-12,1.2743432324040961e-11,1.1534630936449299e-11,1.761666162094226e-11
bci_iv_2a,A04,session_02,164,right_hand_imagery,-26.08356285095215,-25.978919982910156,-26.11715316772461,3.709146964889469e-12,3.299760943061513e-12,1.8614099390381244e-12,4.2289154100839265e-12,3.0452988013947126e-12,3.5535022638893123e-12,-25.461862564086914,-25.20277214050293,-25.285200119018555,7.771097586142275e-12,7.348086457754858e-12,5.030254846248128e-12,1.0365939297401048e-11,8.159965428471497e-12,9.466424410205483e-12
bci_iv_2a,A04,session_02,165,left_hand_imagery,-25.976240158081055,-25.639789581298828,-25.782678604125977,4.242959226690809e-12,4.904649669629327e-12,3.925113543212236e-12,6.341018511018661e-12,5.282350778419237e-12,5.363218915287259e-12,-25.50412368774414,-25.378942489624023,-25.207529067993164,7.408044624512181e-12,6.514643760446758e-12,5.061212157075029e-12,8.52964253120812e-12,7.89192665672951e-12,1.0311982257173068e-11
bci_iv_2a,A04,session_02,166,left_hand_imagery,-26.074419021606445,-25.403593063354492,-25.36450958251953,3.752428776321391e-12,5.2909964271539875e-12,5.1349745048088105e-12,8.297533502205659e-12,8.004813187010273e-12,8.668205594154325e-12,-25.291271209716797,-25.326120376586914,-25.281354904174805,9.403069122457004e-12,7.664348964618722e-12,4.882535377228495e-12,9.046682400183897e-12,7.477198512412415e-12,9.506762022243025e-12
bci_iv_2a,A04,session_02,167,left_hand_imagery,-25.74541473388672,-25.45465660095215,-25.86912727355957,5.604912898862193e-12,6.297560581753699e-12,3.9313788864747326e-12,7.834558224758795e-12,5.231364744314757e-12,4.836015101297228e-12,-25.571468353271484,-25.323644638061523,-25.224225997924805,6.860283108705978e-12,6.293880410389365e-12,4.037962366320633e-12,9.071600061838653e-12,7.409229696061108e-12,1.0124633815030701e-11
bci_iv_2a,A04,session_02,168,left_hand_imagery,-25.964406967163086,-25.610748291015625,-25.682191848754883,4.30539845942261e-12,4.648631290777949e-12,2.9905875161909407e-12,6.5574103056649034e-12,4.695161565431994e-12,6.036144173650062e-12,-25.04248046875,-25.227832794189453,-25.202342987060547,1.2342400222423201e-11,9.170506729824486e-12,6.866154077818881e-12,1.0084573095835726e-11,8.415584097269088e-12,1.0370813596482185e-11
bci_iv_2a,A04,session_02,169,left_hand_imagery,-25.86752700805664,-25.50739097595215,-25.72625732421875,4.845362109562946e-12,5.352023754954076e-12,3.4687868045803224e-12,7.38060604435867e-12,5.417118605154321e-12,5.732715009951136e-12,-25.34457015991211,-25.136585235595703,-24.897022247314453,8.862973953305456e-12,8.139983758773035e-12,5.276500367135252e-12,1.1143842209542828e-11,9.578495047870242e-12,1.4431798253385219e-11
bci_iv_2a,A04,session_02,170,left_hand_imagery,-25.973041534423828,-25.67802619934082,-25.96980857849121,4.259756553191019e-12,4.670564284498757e-12,2.878269357367076e-12,6.065527508023584e-12,3.712543159979671e-12,4.276805291166805e-12,-25.407564163208008,-25.08562469482422,-24.808706283569336,8.260674165134394e-12,7.529257750885731e-12,4.38943486064071e-12,1.1778874898135125e-11,1.01913122570459e-11,1.585692237561421e-11
bci_iv_2a,A04,session_02,171,both_feet_imagery,-25.88805389404297,-25.52928924560547,-25.520029067993164,4.726546945316762e-12,5.5191488989058135e-12,4.000620422285787e-12,7.199022951980957e-12,5.9442374279462245e-12,7.275332293720935e-12,-25.25617218017578,-25.263418197631836,-25.369144439697266,9.774778184606929e-12,8.270979217669102e-12,5.908762747764189e-12,9.69696824809875e-12,7.213872519479431e-12,8.623491238901303e-12
bci_iv_2a,A04,session_02,172,both_feet_imagery,-25.572988510131836,-25.02234649658203,-25.243606567382812,6.848329508176056e-12,8.752347970508504e-12,6.271122142400846e-12,1.2613813995320518e-11,9.877137066319743e-12,9.911066293373662e-12,-25.544889450073242,-25.402069091796875,-25.135347366333008,7.0720674256428566e-12,6.195716034571385e-12,4.9218215387683944e-12,8.311714738958891e-12,7.157904734141761e-12,1.1158876982285492e-11
bci_iv_2a,A04,session_02,173,right_hand_imagery,-25.9183406829834,-25.60210609436035,-25.694162368774414,4.555639224008292e-12,5.177142233266684e-12,4.1181079704107795e-12,6.623030791377502e-12,5.502610050396741e-12,5.95238624978911e-12,-25.390727996826172,-25.11429786682129,-24.75849723815918,8.41795732751125e-12,7.837896944643547e-12,6.300805216343257e-12,1.1417594383693099e-11,1.1843838515497152e-11,1.6725036801127713e-11
bci_iv_2a,A04,session_02,174,both_feet_imagery,-25.28176498413086,-24.997962951660156,-25.590730667114258,9.502457208257133e-12,1.0596465762518895e-11,6.7302931031889535e-12,1.2949901431806813e-11,8.300949092717436e-12,6.710271051729876e-12,-24.949186325073242,-25.051429748535156,-25.076416015625,1.3647334866035541e-11,1.0021305276926965e-11,6.918676016449375e-12,1.2223490611118406e-11,9.591410689713063e-12,1.1897127921114078e-11
bci_iv_2a,A04,session_02,175,both_feet_imagery,-25.502065658569336,-24.9554443359375,-24.870264053344727,7.425372392763389e-12,9.14769835494276e-12,6.606312537144521e-12,1.355594079635252e-11,1.1398062361338393e-11,1.485038886906955e-11,-24.999629974365234,-24.941505432128906,-24.718242645263672,1.2926646552599706e-11,1.1074171377463168e-11,9.555526281249744e-12,1.3760292678415949e-11,1.321681067875176e-11,1.7453216839920257e-11
bci_iv_2a,A04,session_02,176,both_feet_imagery,-25.44676399230957,-24.730762481689453,-25.03080177307129,7.904583561638347e-12,1.0926390892980699e-11,8.198301408821684e-12,1.7223575587297927e-11,1.3864507517415395e-11,1.2499167046642107e-11,-25.259368896484375,-25.111669540405273,-24.938661575317383,9.740369462118152e-12,8.326907794666734e-12,6.767574540889738e-12,1.1450280419507825e-11,1.0131391740572599e-11,1.3802341718242785e-11
bci_iv_2a,A04,session_02,177,both_feet_imagery,-25.401395797729492,-25.224082946777344,-25.437307357788086,8.317993755549898e-12,8.382884591930603e-12,4.824994102970241e-12,1.0126230733261501e-11,6.733621132421466e-12,7.989206877705672e-12,-25.01650047302246,-24.853219985961914,-24.84794044494629,1.2693648231876164e-11,1.1421007807267382e-11,8.571790843286795e-12,1.512289467777874e-11,1.330327075731854e-11,1.5208265039421982e-11
bci_iv_2a,A04,session_02,178,left_hand_imagery,-26.178878784179688,-25.482879638671875,-25.294347763061523,3.280782843770311e-12,4.3970003841423186e-12,4.328938212691463e-12,7.58863050638145e-12,7.442779196621674e-12,9.371099513457643e-12,-25.523700714111328,-25.290781021118164,-24.992382049560547,7.2449814250471514e-12,6.454649159447614e-12,4.8316158400058116e-12,9.408167055868938e-12,8.920474737116093e-12,1.3027976900663456e-11
bci_iv_2a,A04,session_02,179,both_feet_imagery,-25.606603622436523,-25.185117721557617,-25.639968872070312,6.5888161063257595e-12,7.652922044062006e-12,5.015845610442179e-12,1.0568429468421863e-11,6.7718196224200656e-12,6.339700252171022e-12,-25.36085319519043,-25.502735137939453,-25.354272842407227,8.70362416510929e-12,5.866627114796546e-12,3.5371425690327864e-12,7.419728242041914e-12,5.9851679634172525e-12,8.767721376613254e-12
bci_iv_2a,A04,session_02,180,left_hand_imagery,-25.98067855834961,-25.60579490661621,-25.897687911987305,4.219722482702275e-12,5.01379618345967e-12,3.534941343834612e-12,6.5949534047020636e-12,4.6373924313073435e-12,4.6716253951482276e-12,-24.8065128326416,-24.780305862426758,-24.633895874023438,1.5893923977520274e-11,1.4816479684748923e-11,1.3689826208947829e-11,1.6342598083131153e-11,1.588521862628618e-11,1.9077436106484615e-11
bci_iv_2a,A04,session_02,181,right_hand_imagery,-25.194551467895508,-24.700027465820312,-25.22068214416504,1.0459781843944696e-11,1.3280901481141066e-11,8.848336724809719e-12,1.7792456009588884e-11,1.2360164159048593e-11,1.0164141591874214e-11,-24.986740112304688,-24.78883934020996,-25.03504753112793,1.3107377136021507e-11,1.2246745189036478e-11,7.961495307362862e-12,1.6195204969956526e-11,1.1510421613645055e-11,1.2441956514968298e-11
bci_iv_2a,A04,session_02,182,both_feet_imagery,-25.699310302734375,-25.347402572631836,-25.236021041870117,5.916676635878974e-12,6.944416901248963e-12,6.1178055651530954e-12,8.835066757121199e-12,8.454037430690884e-12,9.994167772572629e-12,-25.028575897216797,-24.816795349121094,-24.62684440612793,1.2529243524076257e-11,1.246817822772933e-11,1.0969030000868293e-11,1.5721082112917708e-11,1.5431926584760967e-11,1.9219523278025713e-11
bci_iv_2a,A04,session_02,183,both_feet_imagery,-25.052227020263672,-24.861148834228516,-25.035152435302734,1.221295551484682e-11,1.212414388805368e-11,9.530369482637419e-12,1.49955604296822e-11,1.200443123704227e-11,1.2440552627227503e-11,-24.82271957397461,-24.645233154296875,-24.57723617553711,1.562231856446407e-11,1.440836492589596e-11,9.8824776215786e-12,1.88510518065257e-11,1.5979619503384984e-11,2.024802283709438e-11
bci_iv_2a,A04,session_02,184,right_hand_imagery,-25.790796279907227,-25.529705047607422,-25.39784049987793,5.311747479100422e-12,5.58018938266015e-12,5.2560203291550016e-12,7.1956145093460375e-12,6.916987349196114e-12,8.35118195079233e-12,-25.367656707763672,-25.098791122436523,-25.168725967407227,8.637827727264157e-12,8.730988921386935e-12,6.541790761910787e-12,1.1611692986644944e-11,9.510446650011775e-12,1.0759663544663022e-11
bci_iv_2a,A04,session_02,185,both_feet_imagery,-25.599733352661133,-24.994796752929688,-24.77678871154785,6.641143878662245e-12,7.867431430982197e-12,6.768974700225894e-12,1.2994157904626994e-11,1.1856434777140384e-11,1.6403720087217496e-11,-25.04004669189453,-24.56036376953125,-24.678482055664062,1.2374901031848958e-11,1.3131261302302566e-11,8.86800716870869e-12,2.0609584105684155e-11,1.6802363399131215e-11,1.8201789646513534e-11
bci_iv_2a,A04,session_02,186,left_hand_imagery,-26.047550201416016,-25.79629898071289,-25.36020278930664,3.88191942451865e-12,3.9349063356145785e-12,4.174006908478606e-12,5.277096056487386e-12,5.614529441226687e-12,8.709943181132509e-12,-25.566272735595703,-25.319644927978516,-25.37241554260254,6.901232677693512e-12,6.37896197936538e-12,5.493433695442983e-12,9.111963433371673e-12,7.440005456356635e-12,8.592059354315675e-12
bci_iv_2a,A04,session_02,187,right_hand_imagery,-25.93022346496582,-25.403335571289062,-25.445722579956055,4.489977141565026e-12,5.83600682215924e-12,4.877302031892928e-12,8.299929327650972e-12,7.2428713041995085e-12,7.913851518290355e-12,-25.3450984954834,-25.12278175354004,-25.19367790222168,8.857766116334796e-12,8.97974909858407e-12,6.658285018329196e-12,1.1312680364018749e-11,9.085448098749061e-12,1.0469792225831775e-11
bci_iv_2a,A04,session_02,188,right_hand_imagery,-25.799819946289062,-25.277502059936523,-25.492868423461914,5.255023086917557e-12,6.840920754928132e-12,5.1781361848615465e-12,9.547334983322397e-12,7.340371273908664e-12,7.503244687263301e-12,-25.680757522583008,-25.351961135864258,-25.239500045776367,6.0462482333331106e-12,6.12768110677119e-12,4.1657199770307516e-12,8.790319238797137e-12,7.351600299591268e-12,9.955960727568272e-12
bci_iv_2a,A04,session_02,189,right_hand_imagery,-25.74176025390625,-25.22016143798828,-25.34885025024414,5.629098869254481e-12,7.278134180496686e-12,6.155680879185693e-12,1.0169956273639275e-11,8.522146242801965e-12,8.82084493664256e-12,-25.58385467529297,-25.385000228881836,-25.195659637451172,6.763483114390907e-12,6.142478453812248e-12,4.363677765965965e-12,8.472069813928019e-12,7.290855584311839e-12,1.0447081873705155e-11
bci_iv_2a,A04,session_02,190,both_feet_imagery,-25.502849578857422,-25.045000076293945,-25.18016242980957,7.418772111160703e-12,8.52777512487562e-12,7.308444731153656e-12,1.2308801035863611e-11,1.067293040568781e-11,1.062589562173953e-11,-25.01020622253418,-24.718381881713867,-24.786779403686523,1.2780105367238765e-11,1.3382025916988553e-11,1.0252801787841597e-11,1.7450653219651285e-11,1.4747041942977325e-11,1.6230675646175226e-11
bci_iv_2a,A04,session_02,191,right_hand_imagery,-25.772716522216797,-25.285097122192383,-25.358041763305664,5.42695665224252e-12,6.1353709273504e-12,4.126644595057148e-12,9.467516378141222e-12,7.768837995233733e-12,8.73096269711201e-12,-25.099092483520508,-25.11188316345215,-25.11180877685547,1.1607894900411235e-11,1.0272812085612878e-11,6.339509179589218e-12,1.1447627323133794e-11,8.686319940768708e-12,1.1448552303055335e-11
bci_iv_2a,A04,session_02,192,both_feet_imagery,-25.73900604248047,-25.366058349609375,-25.528894424438477,5.647394929533053e-12,6.040551509961049e-12,4.033023779903882e-12,8.653240198802748e-12,5.864354209030703e-12,7.202260239741955e-12,-24.944494247436523,-24.744840621948242,-24.79014015197754,1.371621443931758e-11,1.3215574298103335e-11,8.891131502687214e-12,1.696879542939401e-11,1.3304107915181134e-11,1.6172843041393886e-11
bci_iv_2a,A04,session_02,193,right_hand_imagery,-25.82537269592285,-25.662561416625977,-25.094738006591797,5.0971568699978465e-12,5.115879966170278e-12,3.772823558847862e-12,6.175679447012188e-12,5.854170284835494e-12,1.1662916802513103e-11,-25.454145431518555,-25.20431137084961,-24.81072998046875,7.839064245873238e-12,8.06050383323622e-12,7.665294438431776e-12,1.0348442103379473e-11,1.1018628590593828e-11,1.5822845479334474e-11
bci_iv_2a,A04,session_02,194,both_feet_imagery,-25.73954200744629,-25.586341857910156,-25.5263729095459,5.643829229360706e-12,5.230992738308399e-12,3.862371619894131e-12,6.744190283803231e-12,5.4448248361775456e-12,7.222979692875988e-12,-25.226072311401367,-25.00811195373535,-24.93995475769043,1.0104111868614068e-11,9.274895869089767e-12,6.85625515430473e-12,1.2809013576593625e-11,1.1464156093136837e-11,1.3783203168992722e-11
bci_iv_2a,A04,session_02,195,left_hand_imagery,-26.267147064208984,-25.750865936279297,-25.54560089111328,2.918899456128255e-12,3.5835274914912668e-12,3.5830386500282292e-12,5.5689889299516666e-12,5.658671425951511e-12,7.066318662584433e-12,-25.378284454345703,-25.455514907836914,-25.317289352416992,8.535915791598273e-12,6.8091489732046636e-12,4.934276503011519e-12,7.82697683537952e-12,7.146922016665327e-12,9.13582337921067e-12
bci_iv_2a,A04,session_02,196,left_hand_imagery,-26.12940788269043,-25.75299072265625,-25.406517028808594,3.4980099960973077e-12,3.9993908094776695e-12,4.014586778500614e-12,5.5550379727703296e-12,6.175972073198443e-12,8.270380483290898e-12,-25.260526657104492,-25.259981155395508,-24.96451759338379,9.727944376087395e-12,8.232988582664992e-12,7.857635590160484e-12,9.73380813429514e-12,9.263302403472075e-12,1.3424450293931279e-11
bci_iv_2a,A04,session_02,197,both_feet_imagery,-25.75844383239746,-25.573495864868164,-25.771730422973633,5.519373075900908e-12,5.1787093934734875e-12,3.515055744554911e-12,6.844350458465819e-12,5.160307454070738e-12,5.433298703435242e-12,-25.263105392456055,-25.01815414428711,-24.979496002197266,9.70032099495364e-12,9.43448618314903e-12,7.796859190411304e-12,1.2671007814128705e-11,1.0751915273411131e-11,1.3209954171510421e-11
bci_iv_2a,A04,session_02,198,left_hand_imagery,-25.34774398803711,-24.92351531982422,-24.98697853088379,8.831711293292676e-12,1.0510696256025338e-11,9.515988963106237e-12,1.4028263910533324e-11,1.2796078137100496e-11,1.3104011758995776e-11,-25.184017181396484,-24.951326370239258,-24.674219131469727,1.0581172742510284e-11,9.859274528960773e-12,8.259623268932264e-12,1.3616002098258432e-11,1.3090987921874266e-11,1.8283852541751235e-11
bci_iv_2a,A04,session_02,199,both_feet_imagery,-25.996976852416992,-25.83380889892578,-25.802730560302734,4.135299814021578e-12,3.58617300033803e-12,1.8620767212871326e-12,5.045916322651688e-12,3.921685892978382e-12,5.236841547515255e-12,-25.204360961914062,-25.046817779541016,-25.33880615234375,1.0347888054293259e-11,9.182298516706476e-12,5.882617967679572e-12,1.2284624174441551e-11,8.203080332782624e-12,8.920002295824814e-12
bci_iv_2a,A04,session_02,200,left_hand_imagery,-25.393491744995117,-24.8829288482666,-25.145139694213867,8.391957967208404e-12,1.0498824094037339e-11,7.564047374816449e-12,1.465087849394694e-11,1.0628230023957272e-11,1.1040382348885003e-11,-25.266361236572266,-25.231233596801758,-24.985393524169922,9.66551534857236e-12,8.126572130467035e-12,6.844423867831518e-12,1.0046929671101563e-11,9.356934965254098e-12,1.3126393170968978e-11
bci_iv_2a,A04,session_02,201,right_hand_imagery,-25.118850708007812,-24.940340042114258,-25.268537521362305,1.136118732283374e-11,1.1878334417829293e-11,8.373004381011699e-12,1.3777499256421869e-11,1.0614934305759456e-11,9.642326365348072e-12,-25.769556045532227,-25.31952667236328,-25.152585983276367,5.447301944279187e-12,5.254564927581343e-12,4.387239385704223e-12,9.113159599769455e-12,8.527085027190594e-12,1.0951039244074549e-11
bci_iv_2a,A04,session_02,202,right_hand_imagery,-25.681529998779297,-25.614782333374023,-25.00725555419922,6.040796209002525e-12,5.056724155960522e-12,4.315936502207265e-12,6.5269744103060344e-12,5.5774322863279e-12,1.2820841225628303e-11,-25.30869483947754,-25.343408584594727,-24.987319946289062,9.223328243147058e-12,6.679353972899366e-12,5.134460930533913e-12,8.874442529467036e-12,8.549348429192864e-12,1.309919389116194e-11
bci_iv_2a,A04,session_02,203,left_hand_imagery,-25.834646224975586,-25.981914520263672,-25.87823486328125,5.040850077574293e-12,4.374636641677445e-12,3.301759100203277e-12,4.213273308838515e-12,3.5263529956768693e-12,4.78308534263035e-12,-25.42396354675293,-25.084108352661133,-24.692607879638672,8.109990873301748e-12,7.632409006851636e-12,7.240617247145072e-12,1.1798270850537781e-11,1.2523826468966592e-11,1.793243645090414e-11
bci_iv_2a,A04,session_02,204,left_hand_imagery,-25.8956298828125,-25.56554412841797,-25.45206069946289,4.683308838482189e-12,4.314432737697941e-12,4.9780814341090164e-12,6.907006151301107e-12,6.327400236306971e-12,7.857526603265744e-12,-25.388755798339844,-25.101890563964844,-25.037296295166016,8.436553532352239e-12,8.565431723759025e-12,5.042804029019651e-12,1.157266261437139e-11,8.85318518468722e-12,1.2411752080571494e-11
bci_iv_2a,A04,session_02,205,both_feet_imagery,-25.562896728515625,-25.30556297302246,-25.450178146362305,6.927966268532892e-12,6.934185573742395e-12,5.372717619788677e-12,9.255411948557697e-12,7.938438308469097e-12,7.874221790927477e-12,-25.430130004882812,-25.34881019592285,-25.30965805053711,8.053973819358198e-12,6.992981713528483e-12,4.826510796406748e-12,8.821232960928378e-12,7.22006381213044e-12,9.213489457572683e-12
