dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
weibo2014,subject_04,session_01,193,both_feet_imagery,-24.333436965942383,-24.36957550048828,-24.146190643310547,2.6115238914658284e-11,2.4063522137224672e-11,2.637166973491361e-11,2.5152699752855807e-11,2.5442818427539053e-11,3.16994808167647e-11,-25.29887580871582,-25.27558135986328,-25.186777114868164,9.32430411942838e-12,8.456893127083866e-12,7.630448315851626e-12,9.56767201138619e-12,8.92544559713682e-12,1.0549316554895786e-11
weibo2014,subject_04,session_01,194,right_hand_imagery,-25.472469329833984,-25.279787063598633,-24.842466354370117,7.678581560551706e-12,7.524985845761655e-12,7.383949435812148e-12,9.523321553445242e-12,1.0096028253022601e-11,1.5297345581915102e-11,-25.78380584716797,-25.644990921020508,-25.71282196044922,5.3560768875607e-12,5.327776872755363e-12,4.382945540458855e-12,6.30296978294395e-12,5.368610771372281e-12,5.823852470722078e-12
weibo2014,subject_04,session_01,195,right_hand_imagery,-26.34784507751465,-25.901342391967773,-25.658035278320312,2.6148873025182056e-12,3.0015412381811986e-12,3.0327376448322906e-12,4.650952517860863e-12,4.7594751369285105e-12,6.208286161047867e-12,-25.726699829101562,-25.710439682006836,-25.780746459960938,5.729765411994524e-12,4.89858220230703e-12,3.262205139341253e-12,5.840132277270498e-12,4.577690769542634e-12,5.375569617777022e-12
weibo2014,subject_04,session_01,196,right_hand_imagery,-24.991575241088867,-24.95389175415039,-24.760019302368164,1.303940284014485e-11,1.2580106498310442e-11,1.1720756741877426e-11,1.3578654743360936e-11,1.2767620625439077e-11,1.6698170943592304e-11,-25.382619857788086,-25.35097885131836,-25.47446632385254,8.494699702562426e-12,7.90206029888391e-12,6.680273045884625e-12,8.800003707280222e-12,7.543114183929553e-12,7.66127231535603e-12
weibo2014,subject_04,session_01,197,left_hand_imagery,-24.957250595092773,-24.3308048248291,-24.374958038330078,1.352976350450875e-11,1.8036757386215344e-11,1.7484766099971623e-11,2.6186689507846096e-11,2.344413198387995e-11,2.501230736121077e-11,-25.629941940307617,-25.564590454101562,-25.683534622192383,6.413743156079942e-12,5.9865558227351495e-12,4.862535171440984e-12,6.9145943021572705e-12,5.688190219269934e-12,6.02673557858209e-12
weibo2014,subject_04,session_01,198,left_hand_imagery,-25.48410987854004,-24.959962844848633,-25.308156967163086,7.578114738777581e-12,9.523663651288838e-12,7.158778157018025e-12,1.3490383057142766e-11,1.0221126211495418e-11,9.228897842463212e-12,-25.63867950439453,-25.633365631103516,-25.719404220581055,6.3492175559650224e-12,5.5857683813548775e-12,4.2332576917670604e-12,6.388385887346952e-12,5.2732531560050224e-12,5.779066572852492e-12
weibo2014,subject_04,session_01,199,both_feet_imagery,-25.308868408203125,-25.08894157409668,-25.017650604248047,9.221610442700762e-12,9.483711372570059e-12,7.78657182898574e-12,1.1736638167695992e-11,1.0268477116155214e-11,1.2677974817076902e-11,-25.442358016967773,-25.495500564575195,-25.251325607299805,7.943958726287236e-12,6.408971945236184e-12,5.431406925356144e-12,7.480925331549188e-12,7.50040353783992e-12,9.827202274978335e-12
weibo2014,subject_04,session_01,200,left_hand_imagery,-25.45935821533203,-24.973506927490234,-25.325117111206055,7.793152581545207e-12,9.499227996012356e-12,6.453886096365121e-12,1.3295412140753894e-11,9.118621543026896e-12,9.056834983766206e-12,-25.767131805419922,-25.61854362487793,-25.479251861572266,5.463000738139677e-12,5.302561565935649e-12,4.535638797204108e-12,6.4987541380193696e-12,6.1913441983180096e-12,7.619910968888673e-12
weibo2014,subject_04,session_01,201,both_feet_imagery,-25.51704216003418,-25.43673324584961,-25.39461898803711,7.30013457039523e-12,6.9822046197106446e-12,5.306371545929829e-12,7.99443313569589e-12,5.693733953509726e-12,8.381426059532215e-12,-25.4366512298584,-25.550703048706055,-25.481760025024414,7.995159377506001e-12,6.3594386897088096e-12,5.0616845488264824e-12,7.0253047374109495e-12,6.176484828380838e-12,7.598303575346303e-12
weibo2014,subject_04,session_01,202,right_hand_imagery,-25.00450325012207,-24.378976821899414,-24.742935180664062,1.2859037541142135e-11,1.7170578528777673e-11,1.1717229772108755e-11,2.4907957809851067e-11,1.7942952110933376e-11,1.700317912259312e-11,-25.650047302246094,-25.608522415161133,-25.64130210876465,6.266122253272998e-12,5.6695086628380335e-12,4.476176104239102e-12,6.574303229426505e-12,5.665281545939631e-12,6.329959808962454e-12
weibo2014,subject_04,session_01,203,left_hand_imagery,-25.92708969116211,-25.739177703857422,-25.57924461364746,4.5072460251674555e-12,4.560989144581488e-12,3.1847330078717347e-12,5.646291660610993e-12,4.359580923443896e-12,6.799419269475464e-12,-25.833518981933594,-25.80762481689453,-25.798526763916016,5.0477003136843625e-12,4.677010586775513e-12,4.231956982913445e-12,5.2064129909996105e-12,4.699932132547328e-12,5.263157868266402e-12
weibo2014,subject_04,session_01,204,both_feet_imagery,-25.521982192993164,-25.106643676757812,-25.002748489379883,7.259219488076202e-12,8.57829275847344e-12,7.066079145569425e-12,1.151310778746542e-11,9.9830817312099e-12,1.2883372406158411e-11,-25.572221755981445,-25.57162094116211,-25.35157012939453,6.854398626439396e-12,5.6149682667436e-12,5.367268591616288e-12,6.859125241113235e-12,6.516055398635234e-12,8.794219715782088e-12
weibo2014,subject_04,session_01,205,right_hand_imagery,-25.657184600830078,-25.52849006652832,-25.39194107055664,6.214429239005977e-12,6.077528661682822e-12,5.300029467655451e-12,7.205623554934281e-12,6.7235756233540316e-12,8.406583618664452e-12,-25.734451293945312,-25.678688049316406,-25.815792083740234,5.677781761848681e-12,5.126543983514849e-12,4.301362981298722e-12,6.060889088517646e-12,5.083091016191259e-12,5.155912795478795e-12
weibo2014,subject_04,session_01,206,right_hand_imagery,-25.388978958129883,-25.068130493164062,-24.77269172668457,8.434507938560614e-12,8.865257552527733e-12,9.069004020455413e-12,1.2004519633618918e-11,1.2880606644974428e-11,1.6475299038037104e-11,-25.693557739257812,-25.66179084777832,-25.6287841796875,5.956631196835856e-12,5.25952642911879e-12,4.290473580836784e-12,6.181249659968436e-12,5.446172533820662e-12,6.422327621588351e-12
weibo2014,subject_04,session_01,207,both_feet_imagery,-25.569414138793945,-25.458879470825195,-25.300844192504883,6.87650034961858e-12,6.823870334977236e-12,5.7426457480674564e-12,7.797361909631582e-12,6.928784636370631e-12,9.303980989733472e-12,-25.457252502441406,-25.624988555908203,-25.5250244140625,7.811694981879775e-12,6.0192976051377325e-12,5.280456521475117e-12,6.450563666927905e-12,5.856063861465198e-12,7.2341188532024265e-12
weibo2014,subject_04,session_01,208,right_hand_imagery,-24.827533721923828,-24.4949893951416,-24.827945709228516,1.5542559499769203e-11,1.7810007152665722e-11,1.3922501826436756e-11,2.2069854515219682e-11,1.696767910842719e-11,1.5535746287971623e-11,-25.65403938293457,-25.633800506591797,-25.75860023498535,6.237154976578504e-12,5.693229744395554e-12,3.992689384419385e-12,6.3851782983071865e-12,5.070888475471971e-12,5.5183904392353976e-12
weibo2014,subject_04,session_01,209,left_hand_imagery,-26.305055618286133,-26.117673873901367,-25.956125259399414,2.773042305542354e-12,2.688260620759164e-12,1.7851677096804558e-12,3.551155189188113e-12,3.132517076217419e-12,4.34956583731133e-12,-25.59330177307129,-25.49675750732422,-25.54554557800293,6.690512830633815e-12,6.5430720136344595e-12,5.634384378664151e-12,7.470273104572476e-12,6.79175672466663e-12,7.066826861617547e-12
weibo2014,subject_04,session_01,210,both_feet_imagery,-26.175161361694336,-25.918989181518555,-26.113618850708008,3.296750865926801e-12,3.680573507563802e-12,3.126244748325046e-12,4.552064544504302e-12,3.685834068618021e-12,3.5696624084988088e-12,-25.804101943969727,-25.957429885864258,-25.67477035522461,5.228330504426299e-12,3.952629494535903e-12,3.848311648133401e-12,4.3425931429524315e-12,3.969736891632711e-12,6.088615388335559e-12
weibo2014,subject_04,session_01,211,left_hand_imagery,-26.549612045288086,-26.24216651916504,-26.458707809448242,1.953920087954605e-12,2.2873012163066016e-12,1.8081238063824201e-12,3.0181147605270998e-12,2.2373777351137287e-12,2.2352776257096777e-12,-25.847055435180664,-25.6656436920166,-25.679536819458008,4.9663539473378545e-12,5.0907185512774035e-12,4.436284000169581e-12,6.1536271768465e-12,5.6099964910953306e-12,6.054892420445604e-12
weibo2014,subject_04,session_01,212,both_feet_imagery,-26.346271514892578,-26.238550186157227,-26.237319946289062,2.620586400200315e-12,2.5621045191075756e-12,2.2185172630234645e-12,3.0326793689903378e-12,2.743277830773398e-12,3.0376500604228923e-12,-25.843994140625,-25.875757217407227,-25.533720016479492,4.984647080634448e-12,3.855300327201437e-12,3.2536225737777533e-12,4.797465152850762e-12,4.790966829260526e-12,7.162812194542981e-12
weibo2014,subject_04,session_01,213,right_hand_imagery,-25.8870792388916,-25.742576599121094,-25.603302001953125,4.732168032694186e-12,4.286416388671766e-12,2.7395848107460195e-12,5.6237207818303775e-12,4.787326393878373e-12,6.613956890572504e-12,-25.913928985595703,-25.8623104095459,-25.97710418701172,4.580236131502972e-12,4.117202322499257e-12,2.8946957462182104e-12,4.875992372385244e-12,3.796230667643186e-12,4.238451672950563e-12
weibo2014,subject_04,session_01,214,left_hand_imagery,-24.887649536132812,-24.636110305786133,-24.777875900268555,1.457723887725001e-11,1.5378579220841704e-11,1.2567749564927789e-11,1.9033151868321433e-11,1.4911912900661398e-11,1.6384924733335794e-11,-25.7845458984375,-25.786008834838867,-25.948394775390625,5.35137401120395e-12,4.512519148266103e-12,3.2889116872497707e-12,5.342092620225919e-12,4.149494056828542e-12,4.391102887425916e-12
weibo2014,subject_04,session_01,215,left_hand_imagery,-24.901426315307617,-24.392284393310547,-24.35196304321289,1.4364092359229214e-11,1.7793316533915622e-11,1.6882752606848917e-11,2.4565432107191436e-11,2.402007022878748e-11,2.5617469304125732e-11,-25.629602432250977,-25.488407135009766,-25.586580276489258,6.4162597193339225e-12,6.212936016851769e-12,4.958693503879529e-12,7.54132295863389e-12,6.342250220248392e-12,6.742401132745641e-12
weibo2014,subject_04,session_01,216,left_hand_imagery,-25.22787094116211,-24.62815284729004,-24.46148109436035,1.0084221464250444e-11,1.3358703061043941e-11,1.3110350178472577e-11,1.919321647934822e-11,1.9396497189246367e-11,2.2856048895007034e-11,-25.460506439208984,-25.509750366210938,-25.695493698120117,7.78305374940291e-12,6.779194470839652e-12,5.357591107621443e-12,7.360897554535243e-12,6.007094170441815e-12,5.94317784858363e-12
weibo2014,subject_04,session_01,217,right_hand_imagery,-25.316137313842773,-24.931501388549805,-24.807777404785156,9.147564567496888e-12,1.0113860101797513e-11,8.566481140240292e-12,1.390879587424078e-11,1.2813658000360131e-11,1.5872688802146298e-11,-25.90087890625,-25.87160301208496,-25.773107528686523,4.653579491593636e-12,3.814484947761604e-12,2.2248886881893822e-12,4.821615177152649e-12,3.920229482180382e-12,5.424477730531964e-12
weibo2014,subject_04,session_01,218,both_feet_imagery,-26.094026565551758,-25.477161407470703,-25.426551818847656,3.660122846080639e-12,4.153294466178255e-12,2.4154838996894433e-12,7.637948665538301e-12,6.527009405857735e-12,8.086491916295725e-12,-25.40987205505371,-25.51926612854004,-25.46584701538086,8.239379151426747e-12,6.706928347478575e-12,5.325612665127665e-12,7.281690884026847e-12,6.272262354760919e-12,7.736264048642289e-12
weibo2014,subject_04,session_01,219,both_feet_imagery,-25.035045623779297,-24.37459945678711,-24.626306533813477,1.2442054216314825e-11,1.6546475805263872e-11,1.2495192404573003e-11,2.5021642290030205e-11,1.9446784115057556e-11,1.9230551652422067e-11,-25.367244720458984,-25.416881561279297,-25.343673706054688,8.641854933616438e-12,6.871716360293478e-12,4.90529452543584e-12,8.174825940459496e-12,7.2090692916931616e-12,8.871889450779254e-12
weibo2014,subject_04,session_01,220,right_hand_imagery,-25.935993194580078,-25.295269012451172,-25.350921630859375,4.458411864198476e-12,6.004610592070383e-12,4.97132432973977e-12,9.361604337162773e-12,7.8850051369639e-12,8.800566893628104e-12,-25.840042114257812,-25.77644157409668,-25.88319969177246,5.008364464110664e-12,4.445441732949141e-12,3.3412091056822077e-12,5.403081775155721e-12,4.4352193234983265e-12,4.754463675164427e-12
weibo2014,subject_04,session_01,221,both_feet_imagery,-25.51123809814453,-25.14638900756836,-25.08936309814453,7.348463488994133e-12,8.54213195332784e-12,7.441601329077419e-12,1.1025419097993798e-11,1.0411996157857666e-11,1.173127300327672e-11,-25.244157791137695,-25.29136085510254,-25.054487228393555,9.905111642510151e-12,7.932350545629637e-12,7.660289100665533e-12,9.402200383638849e-12,9.28435756351174e-12,1.2183194099502466e-11
weibo2014,subject_04,session_01,222,right_hand_imagery,-25.79897117614746,-25.297622680664062,-25.434682846069336,5.260381060352139e-12,6.665574228135146e-12,4.914056766711427e-12,9.337240321055971e-12,7.251298761704344e-12,8.012901083028168e-12,-25.53412437438965,-25.563175201416016,-25.689790725708008,7.15951986800577e-12,6.389197160174383e-12,5.449853219565776e-12,6.9258083755301454e-12,5.987439398392794e-12,5.982893539283898e-12
weibo2014,subject_04,session_01,223,left_hand_imagery,-25.680883407592773,-25.4683837890625,-25.298538208007812,6.0453940105266405e-12,5.982827878855876e-12,4.779992978064581e-12,7.714125937730783e-12,7.314250844346978e-12,9.327781194668152e-12,-25.767080307006836,-25.72751808166504,-25.741254806518555,5.463325264601128e-12,5.047547314116322e-12,4.1070169481181934e-12,5.724267134254012e-12,5.07841074744871e-12,5.632488584860166e-12
weibo2014,subject_04,session_01,224,right_hand_imagery,-25.684396743774414,-25.481327056884766,-25.810924530029297,6.020680877780053e-12,6.028163258927796e-12,3.902352000059647e-12,7.60203550804195e-12,4.65912740233857e-12,5.1859565586112546e-12,-25.679176330566406,-25.637968063354492,-25.704498291015625,6.057442369088299e-12,5.5463013465251284e-12,4.42826394073593e-12,6.354444412276029e-12,5.343078517672125e-12,5.88091230524165e-12
weibo2014,subject_04,session_01,225,left_hand_imagery,-25.5274715423584,-25.083831787109375,-25.027118682861328,7.21400086726167e-12,8.658620354397424e-12,7.540541256538334e-12,1.1801898320093305e-11,1.0957432823950512e-11,1.2549056725584092e-11,-25.68709373474121,-25.527429580688477,-25.63108253479004,6.001760604049268e-12,5.759493786130378e-12,4.815921343130651e-12,7.214340934430479e-12,6.294007204474144e-12,6.4052798575180154e-12
weibo2014,subject_04,session_01,226,right_hand_imagery,-25.178882598876953,-25.01626968383789,-24.969837188720703,1.0640860751052158e-11,1.1060317966114321e-11,9.165499437024933e-12,1.2696883627186257e-11,1.029863163402063e-11,1.3347972114683645e-11,-25.457263946533203,-25.348094940185547,-25.55524444580078,7.811600430127504e-12,7.463648090867661e-12,5.7346586071005855e-12,8.828325851612863e-12,7.229234911626658e-12,6.988940408390302e-12
weibo2014,subject_04,session_01,227,left_hand_imagery,-25.21900177001953,-24.96860694885254,-25.117891311645508,1.0182995188535732e-11,1.135531643568994e-11,9.786378753039982e-12,1.3365640295648444e-11,1.156910186657843e-11,1.1373132055456316e-11,-25.60595703125,-25.501174926757812,-25.64317512512207,6.593760689695376e-12,6.027773167737227e-12,4.843003356196195e-12,7.432935195221311e-12,6.2290303775919745e-12,6.3162477355519935e-12
weibo2014,subject_04,session_01,228,both_feet_imagery,-25.731164932250977,-25.31163215637207,-25.382164001464844,5.699771354701667e-12,6.681840017655875e-12,5.161228405062791e-12,9.193403400153293e-12,7.056095272148651e-12,8.49903956877696e-12,-25.449508666992188,-25.53820037841797,-25.267723083496094,7.880213304802932e-12,5.538947495485518e-12,4.250898536599193e-12,7.12630704422537e-12,6.8291304776663516e-12,9.651064168639608e-12
weibo2014,subject_04,session_01,229,both_feet_imagery,-24.929988861083984,-24.640377044677734,-24.72603988647461,1.3931369015999916e-11,1.547198240106065e-11,1.3443978216969533e-11,1.8947833757387784e-11,1.696144777687065e-11,1.7309973425384296e-11,-25.619903564453125,-25.622018814086914,-25.5353946685791,6.48855397949903e-12,5.099481110991643e-12,4.292466529195174e-12,6.472730844180776e-12,5.9867466788195156e-12,7.149143460379473e-12
weibo2014,subject_04,session_01,230,both_feet_imagery,-25.215576171875,-24.838287353515625,-24.868152618408203,1.0221367247681502e-11,1.2016823252183011e-11,1.1073262940152733e-11,1.536560778146246e-11,1.3394827026280045e-11,1.4883983064898203e-11,-25.693946838378906,-25.76378059387207,-25.843849182128906,5.953929360414039e-12,4.7355004734740174e-12,3.779067831456346e-12,5.484703362419002e-12,4.1922524939934565e-12,4.985521167062878e-12
weibo2014,subject_04,session_01,231,both_feet_imagery,-25.539106369018555,-24.998767852783203,-24.893657684326172,7.118943727734275e-12,8.748802024884936e-12,8.350110373341962e-12,1.2938758038342469e-11,1.23326247489806e-11,1.4483930869655733e-11,-25.793079376220703,-25.742130279541016,-25.505859375,5.297391347248092e-12,4.4106330939389184e-12,3.6529803036150085e-12,5.626677602529365e-12,5.380422353642349e-12,7.393510327548296e-12
weibo2014,subject_04,session_01,232,right_hand_imagery,-24.49165916442871,-24.425987243652344,-24.50088119506836,2.2146816262769916e-11,2.1486531306017793e-11,1.9223195279574774e-11,2.3718076160927918e-11,1.9571532079497568e-11,2.1934306197812282e-11,-25.52306365966797,-25.377273559570312,-25.30789566040039,7.250296463786074e-12,7.0472695780103226e-12,6.2601434389817684e-12,8.545617988596823e-12,7.994479332205614e-12,9.231561143953986e-12
weibo2014,subject_04,session_01,233,left_hand_imagery,-25.240018844604492,-24.946109771728516,-25.55695343017578,9.950349913728066e-12,1.1260004876257428e-11,6.9345175855145424e-12,1.3692549732232301e-11,8.395586643679907e-12,6.975294950202613e-12,-25.7912654876709,-25.681838989257812,-25.830835342407227,5.308824851493785e-12,5.029185656152376e-12,4.047008400114186e-12,6.038671377840478e-12,4.9461657862761145e-12,5.063957690484695e-12
weibo2014,subject_04,session_01,234,left_hand_imagery,-24.892908096313477,-24.82716941833496,-24.9998836517334,1.4495529562940122e-11,1.3745572842365841e-11,1.1247868127669777e-11,1.5548605453706407e-11,1.1825187476751226e-11,1.2923203326008311e-11,-25.71698760986328,-25.73090171813965,-25.804697036743164,5.795481577632615e-12,4.976683563561483e-12,3.887265882077546e-12,5.701537845323506e-12,4.767166132323068e-12,5.2246251880636216e-12
weibo2014,subject_04,session_01,235,right_hand_imagery,-26.253337860107422,-26.133502960205078,-25.958765029907227,2.9734435167220457e-12,2.9710991879146373e-12,3.0506142913675174e-12,3.4796410184449992e-12,3.4264724239817914e-12,4.33545660136464e-12,-25.937061309814453,-25.91217613220215,-25.944379806518555,4.452576827788363e-12,3.8716654181217965e-12,3.2878280759847874e-12,4.590033922407703e-12,4.0523044779868415e-12,4.4128018676710814e-12
weibo2014,subject_04,session_01,236,right_hand_imagery,-26.211074829101562,-26.00558090209961,-26.373817443847656,3.145091679189898e-12,3.2166553968213343e-12,2.0144231218881885e-12,4.091309644715983e-12,2.4447590179735313e-12,2.522147215760897e-12,-25.539745330810547,-25.400365829467773,-25.557613372802734,7.113764794537603e-12,6.965810841325093e-12,5.657883260462915e-12,8.32765880862136e-12,6.976244740225229e-12,6.970018621539e-12
weibo2014,subject_04,session_01,237,left_hand_imagery,-24.121585845947266,-23.785682678222656,-23.878116607666016,3.2514033657688753e-11,3.426250393432959e-11,3.131649107063427e-11,4.58940253879858e-11,3.6943486887486215e-11,4.175348869569981e-11,-25.31084632873535,-25.20170783996582,-25.32130241394043,9.201408052667757e-12,8.697705450272328e-12,6.740790299565988e-12,1.037810268297355e-11,8.78986412283136e-12,9.095273839955905e-12
weibo2014,subject_04,session_01,238,right_hand_imagery,-25.530107498168945,-25.15231704711914,-25.38534927368164,7.192364864778265e-12,8.306608219500503e-12,6.225322347236256e-12,1.0954317522593396e-11,8.794840497663551e-12,8.468820748695409e-12,-25.602731704711914,-25.688770294189453,-25.736963272094727,6.618314004494751e-12,5.260556598434205e-12,4.207649481627716e-12,5.990025843580327e-12,5.029625889312288e-12,5.661023512509844e-12
weibo2014,subject_04,session_01,239,both_feet_imagery,-25.291667938232422,-24.94523811340332,-25.50560760498047,9.399004806933834e-12,1.1164645891712838e-11,7.177045335522451e-12,1.3705364392344947e-11,8.821130490189919e-12,7.395626366859218e-12,-25.652511596679688,-25.84624671936035,-25.91368293762207,6.2482312740221775e-12,4.539583646612509e-12,2.7774583072543647e-12,4.971176100104066e-12,3.6629576349518364e-12,4.581608819819712e-12
weibo2014,subject_05,session_01,0,left_hand_imagery,-25.19041633605957,-25.092533111572266,-25.45332908630371,1.050733836981867e-11,9.371303339713156e-12,6.924652659666814e-12,1.1690951072891724e-11,8.825424678624258e-12,7.846341398541493e-12,-25.231040954589844,-25.246461868286133,-25.086347579956055,1.0049125697217288e-11,7.452705453027895e-12,6.195304691146485e-12,9.880004516615984e-12,9.125891483663021e-12,1.1769722637509623e-11
weibo2014,subject_05,session_01,1,left_hand_imagery,-25.545743942260742,-25.199451446533203,-25.185447692871094,7.065228356164537e-12,3.852450652611866e-12,2.5291568927657586e-12,1.0403825696538983e-11,9.235306836685554e-12,1.056466862392612e-11,-24.926599502563477,-25.17249870300293,-25.01158905029297,1.3982067782209661e-11,9.421612789572595e-12,6.715322815895962e-12,1.0715443742299394e-11,8.909820505816957e-12,1.2761145556966126e-11
weibo2014,subject_05,session_01,2,both_feet_imagery,-25.22428321838379,-25.452524185180664,-25.40446662902832,1.0124067345319038e-11,6.25350801335515e-12,4.192101369165814e-12,7.853472610541658e-12,6.7124774939138085e-12,8.289473260023071e-12,-24.96143341064453,-25.06779670715332,-24.88100242614746,1.3469092733717878e-11,1.0121637871950066e-11,9.33234127258104e-12,1.2008867622142544e-11,1.0809978464885808e-11,1.4681146960113274e-11
weibo2014,subject_05,session_01,3,left_hand_imagery,-25.94718360900879,-26.131956100463867,-26.200441360473633,4.397636006747722e-12,3.6519720606385914e-12,3.1255309070645268e-12,3.4865806184028257e-12,2.940859120443476e-12,3.189430659271412e-12,-25.091144561767578,-25.137683868408203,-25.020383834838867,1.1708587035719726e-11,9.17443114431423e-12,6.549782943272963e-12,1.1130573384006701e-11,9.656832584127502e-12,1.2640642004474467e-11
weibo2014,subject_05,session_01,4,both_feet_imagery,-25.126628875732422,-25.061798095703125,-25.228466033935547,1.1265465897639926e-11,1.0321178173382982e-11,8.8576678313029e-12,1.2087154910964406e-11,1.0155534993391802e-11,1.0077615112947681e-11,-24.823530197143555,-25.118207931518555,-24.5789737701416,1.560892874158793e-11,9.91383240847729e-12,7.73538685463485e-12,1.136920176975682e-11,1.2627470133701977e-11,2.0211244299722915e-11
weibo2014,subject_05,session_01,5,right_hand_imagery,-25.546001434326172,-25.18080711364746,-24.832210540771484,7.063136342309253e-12,7.045003511014479e-12,8.249305828528644e-12,1.0618478798223045e-11,1.0551126723792622e-11,1.546536495787929e-11,-24.748586654663086,-24.858945846557617,-24.83550453186035,1.6901705315380367e-11,1.3242350043884245e-11,9.236508550520246e-12,1.5030920404681484e-11,1.192387357409571e-11,1.5411202933749943e-11
weibo2014,subject_05,session_01,6,right_hand_imagery,-25.986852645874023,-25.687549591064453,-25.69620704650879,4.1876054235897875e-12,3.828020085614287e-12,2.5708212434983976e-12,5.998577458263851e-12,5.183797687810346e-12,5.938219621319847e-12,-25.000247955322266,-24.91622543334961,-24.518848419189453,1.2918132471037652e-11,1.1154975754374572e-11,8.877927029502888e-12,1.4138340225947065e-11,1.3686629787513715e-11,2.1525850783117756e-11
weibo2014,subject_05,session_01,7,right_hand_imagery,-25.7059326171875,-25.470176696777344,-25.77488136291504,5.871043999945053e-12,5.33638736443143e-12,2.9018443631384196e-12,7.698509880150164e-12,5.248655790939609e-12,5.413088533202462e-12,-25.151647567749023,-25.183717727661133,-25.21207046508789,1.0962328471162384e-11,8.974561547274453e-12,6.73397056424283e-12,1.0584695866480091e-11,8.441646630664754e-12,1.0260792635195568e-11
weibo2014,subject_05,session_01,8,right_hand_imagery,-25.70541000366211,-25.441234588623047,-25.533491134643555,5.87463807707244e-12,5.8779483225041205e-12,3.929070679775661e-12,7.954016250637418e-12,6.025212245112513e-12,7.164684010492878e-12,-25.13462257385254,-25.395023345947266,-25.135902404785156,1.116778444315039e-11,7.962498502012654e-12,6.219739942148612e-12,8.377625241695898e-12,7.584151506670306e-12,1.1152221876614903e-11
weibo2014,subject_05,session_01,9,right_hand_imagery,-25.357341766357422,-25.31601333618164,-25.3428897857666,8.73783645057958e-12,7.831814316657572e-12,6.498220570532013e-12,9.148828643140999e-12,8.133650777067942e-12,8.879628559955728e-12,-25.245986938476562,-25.17813491821289,-25.094425201416016,9.88517907418258e-12,8.72264602344559e-12,6.813799987907066e-12,1.0649582611198849e-11,9.595988078059018e-12,1.1666967728723458e-11
weibo2014,subject_05,session_01,10,right_hand_imagery,-25.721952438354492,-25.19624900817871,-25.299179077148438,5.761803889026945e-12,6.5662346434764416e-12,5.617867901592919e-12,1.0440405141022421e-11,9.188818450055121e-12,9.32115785073707e-12,-24.907283782958984,-25.038555145263672,-24.758073806762695,1.4274340805518217e-11,1.0038891885515796e-11,8.464448847158691e-12,1.2394973487643051e-11,1.1599144859300702e-11,1.6732661815083414e-11
weibo2014,subject_05,session_01,11,both_feet_imagery,-25.50688362121582,-25.313037872314453,-25.15643882751465,7.384902337376753e-12,7.221803139302807e-12,5.778981612933963e-12,9.179071091260815e-12,8.720216021721871e-12,1.0905135297138691e-11,-24.940414428710938,-25.076997756958008,-24.836496353149414,1.3776503591333906e-11,1.004396926005427e-11,8.862002948377579e-12,1.1889708783163153e-11,1.113971200468457e-11,1.5394953165659372e-11
weibo2014,subject_05,session_01,12,both_feet_imagery,-25.277463912963867,-25.206695556640625,-25.461313247680664,9.547809707280528e-12,8.245044249298898e-12,4.94314584968075e-12,1.0321489617151256e-11,7.702336751067505e-12,7.775979893421916e-12,-24.785207748413086,-25.200904846191406,-25.075786590576172,1.6257890044782428e-11,9.804385740562053e-12,6.332037076376433e-12,1.0387252495016472e-11,8.201648393797998e-12,1.1905331190202983e-11
weibo2014,subject_05,session_01,13,both_feet_imagery,-26.013139724731445,-25.881000518798828,-26.13495445251465,4.052952565661973e-12,3.4372638017060483e-12,1.5138107073369155e-12,4.767130817701883e-12,2.4772821544448156e-12,3.4731383271391574e-12,-25.02305793762207,-25.249780654907227,-24.967334747314453,1.2604195563730685e-11,7.658911352974515e-12,6.07325978680918e-12,9.843944509129758e-12,9.719815946508812e-12,1.3383934951411338e-11
weibo2014,subject_05,session_01,14,both_feet_imagery,-25.198705673217773,-25.253170013427734,-25.12249183654785,1.0412321721389306e-11,9.02706874856293e-12,6.452663537433923e-12,9.807247881391158e-12,8.569904997803247e-12,1.1316326042297108e-11,-24.573843002319336,-24.902851104736328,-24.593490600585938,2.0320392412333364e-11,1.2242198087743909e-11,8.13762166492664e-12,1.4342208441751572e-11,1.3658369317324049e-11,1.9905530148616067e-11
weibo2014,subject_05,session_01,15,left_hand_imagery,-26.10987091064453,-25.437116622924805,-25.316390991210938,3.586827190933425e-12,4.867329706024487e-12,4.528112360095076e-12,7.99098235946854e-12,7.919930687107203e-12,9.144994122604432e-12,-25.37896728515625,-25.164947509765625,-25.109472274780273,8.529463437472547e-12,8.030777545463616e-12,6.228320202318848e-12,1.080426536024367e-11,9.132343563951237e-12,1.1477763285275217e-11
