dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_02,113,left_hand_imagery,-25.402132034301758,-25.257598876953125,-25.507226943969727,8.311131550625998e-12,8.303953035626169e-12,7.174603875362386e-12,9.75941662259756e-12,8.085635763448193e-12,7.381980671591434e-12,-24.85106658935547,-24.70416259765625,-24.577465057373047,1.515765669909651e-11,1.5081047031221207e-11,1.3927259096967011e-11,1.7714901441313382e-11,1.718135917667155e-11,2.024313022482885e-11
bci_iv_2a,A01,session_02,114,both_feet_imagery,-25.318613052368164,-25.54561996459961,-25.958890914916992,9.122404122300983e-12,5.5349707263380416e-12,8.118781949258324e-13,7.066168969283252e-12,3.0248668559269725e-12,4.33476007071797e-12,-24.907665252685547,-24.772144317626953,-24.78907012939453,1.4268415812278636e-11,1.4242466545293738e-11,1.2457368995306089e-11,1.648475889999573e-11,1.4793334951734193e-11,1.6191252727404976e-11
bci_iv_2a,A01,session_02,115,right_hand_imagery,-26.253822326660156,-25.760507583618164,-25.364294052124023,2.9715008389315416e-12,3.6309580094236117e-12,4.1588422928973125e-12,5.505935493767139e-12,6.264717870134124e-12,8.670301184965875e-12,-25.135129928588867,-25.09076499938965,-24.9575252532959,1.1161523799212192e-11,1.0705549389103987e-11,9.881749870376046e-12,1.1713337848474141e-11,1.1101252408913677e-11,1.3525658006087317e-11
bci_iv_2a,A01,session_02,116,right_hand_imagery,-25.91918182373047,-25.67455291748047,-25.89960289001465,4.550957190260696e-12,4.939959558991211e-12,3.776485883974511e-12,6.09012039174324e-12,4.836367489196756e-12,4.660761021831169e-12,-24.88191032409668,-24.71746826171875,-24.746137619018555,1.4666827898297766e-11,1.5186315980934644e-11,1.354195356744967e-11,1.7467517069242087e-11,1.6032742373531482e-11,1.6945509249236397e-11
bci_iv_2a,A01,session_02,117,left_hand_imagery,-26.053430557250977,-25.807052612304688,-25.980960845947266,3.853276439258693e-12,4.037729317847734e-12,3.202420790394424e-12,5.209937187878828e-12,4.129485852618859e-12,4.218254668405455e-12,-24.856369018554688,-24.949092864990234,-24.984905242919922,1.507219008731187e-11,1.3531151476782678e-11,1.1769296920598432e-11,1.364868774898397e-11,1.2171376095297822e-11,1.3133271720478642e-11
bci_iv_2a,A01,session_02,118,both_feet_imagery,-25.336124420166016,-25.157798767089844,-25.063440322875977,8.946648237464916e-12,8.604262139296814e-12,6.767469075720447e-12,1.0888877890647837e-11,7.390245625483494e-12,1.2065600988373812e-11,-25.009380340576172,-24.773500442504883,-24.776294708251953,1.2791505949533976e-11,1.3398345481297374e-11,1.125785973907588e-11,1.6461042958942126e-11,1.4319367012040995e-11,1.6412321927157352e-11
bci_iv_2a,A01,session_02,119,right_hand_imagery,-26.336883544921875,-25.982725143432617,-26.241424560546875,2.6547412666469448e-12,2.8207895964473206e-12,1.955289240241161e-12,4.209047517699271e-12,3.1272128710139095e-12,3.021080567500502e-12,-25.242090225219727,-25.02366828918457,-24.904823303222656,9.927621501831641e-12,1.0426562659375985e-11,9.585343217409036e-12,1.2595814890799032e-11,1.180803355950551e-11,1.4311871544707608e-11
bci_iv_2a,A01,session_02,120,left_hand_imagery,-26.051963806152344,-25.903087615966797,-25.851818084716797,3.860412303074508e-12,3.787312754804785e-12,3.2968753512404407e-12,4.641064994594323e-12,4.191797031397425e-12,4.937959743591093e-12,-24.812393188476562,-24.661039352416992,-24.65145492553711,1.5794871850611753e-11,1.5998129455839967e-11,1.4424222094260845e-11,1.853972550384886e-11,1.7558495673397622e-11,1.872790342549444e-11
bci_iv_2a,A01,session_02,121,both_feet_imagery,-25.343463897705078,-25.108144760131836,-25.26539421081543,8.873886767297615e-12,7.819940832129028e-12,5.490294806476241e-12,1.1494245609136514e-11,8.158743655474142e-12,9.67584271236112e-12,-25.216014862060547,-25.202402114868164,-25.061691284179688,1.021636772521989e-11,8.649196837020726e-12,6.9767707074644956e-12,1.0370141927977313e-11,9.158502086449497e-12,1.2088458521357843e-11
bci_iv_2a,A01,session_02,122,right_hand_imagery,-25.980257034301758,-25.465049743652344,-25.53783416748047,4.221927821554599e-12,5.2584669802316276e-12,4.532357801195192e-12,7.74318421603245e-12,6.911384221574505e-12,7.129240207263923e-12,-24.904170989990234,-24.88056182861328,-24.82659339904785,1.4321872798187136e-11,1.3322789897160021e-11,1.1511580286676138e-11,1.4687981197331426e-11,1.3157796684287894e-11,1.5558016154349822e-11
bci_iv_2a,A01,session_02,123,left_hand_imagery,-25.571746826171875,-25.274185180664062,-25.48706817626953,6.8580941207071696e-12,7.55765272993856e-12,6.074173760289086e-12,9.582386168844785e-12,7.966445501743654e-12,7.552726038545089e-12,-24.928123474121094,-24.857131958007812,-24.87350082397461,1.395917060029022e-11,1.3352204869853642e-11,1.1223935407605368e-11,1.5059928565814398e-11,1.30393188611519e-11,1.479916090385324e-11
bci_iv_2a,A01,session_02,124,right_hand_imagery,-25.95245933532715,-25.70907974243164,-25.80474090576172,4.369198264602042e-12,4.679793283353973e-12,3.5915464476097505e-12,5.849409587196202e-12,4.8789488102825215e-12,5.224313195893576e-12,-24.757583618164062,-24.58377456665039,-24.610057830810547,1.6741218810241014e-11,1.697867102566512e-11,1.4151845771202664e-11,2.0109521952651288e-11,1.780259838426625e-11,1.956184520405577e-11
bci_iv_2a,A01,session_02,125,right_hand_imagery,-26.11862564086914,-25.795654296875,-26.130523681640625,3.5468014855548083e-12,3.839478828349445e-12,2.8724673754003117e-12,5.28115489784264e-12,3.810244080371333e-12,3.4929934036646936e-12,-25.09833335876465,-24.955045700073242,-24.848560333251953,1.1617478396900534e-11,1.1493080896669328e-11,1.052146591117769e-11,1.3561747991367253e-11,1.2576242138860825e-11,1.519821005033037e-11
bci_iv_2a,A01,session_02,126,both_feet_imagery,-26.089468002319336,-25.64627456665039,-25.630525588989258,3.681398829782669e-12,3.1291091637399895e-12,2.4655971321614392e-12,6.2935473498888986e-12,5.6736993058130775e-12,6.4093721810367066e-12,-24.90931510925293,-24.870071411132812,-24.854915618896484,1.4243244866397854e-11,1.3107238521213455e-11,1.1710728929400484e-11,1.4853445278495218e-11,1.3275097900042609e-11,1.5095573122553198e-11
bci_iv_2a,A01,session_02,127,right_hand_imagery,-25.97850227355957,-25.622663497924805,-25.781213760375977,4.231099448608526e-12,4.8660718572384935e-12,4.049864117872835e-12,6.467863683518301e-12,5.340557174687426e-12,5.372549810245177e-12,-25.085426330566406,-25.06580352783203,-25.11937713623047,1.1781399951156347e-11,1.1217094231335153e-11,9.694725740626045e-12,1.2034748780200035e-11,1.0341116492132184e-11,1.1354677738391265e-11
bci_iv_2a,A01,session_02,128,left_hand_imagery,-25.0179386138916,-24.826997756958008,-25.040456771850586,1.2673946426507349e-11,1.1969729298513069e-11,9.110184127692693e-12,1.555132570518881e-11,1.3158040793078227e-11,1.2369425898711538e-11,-24.574668884277344,-24.558393478393555,-24.589906692504883,2.030263959092911e-11,1.9046558253219966e-11,1.572330872807245e-11,2.065222016226695e-11,1.8411339876432573e-11,1.998045453513342e-11
bci_iv_2a,A01,session_02,129,left_hand_imagery,-25.277202606201172,-24.854801177978516,-25.04521942138672,9.550483320381677e-12,1.0718562361920094e-11,8.576813457680425e-12,1.5097433084963472e-11,1.2806717604946483e-11,1.2305892686764063e-11,-24.30097007751465,-24.521894454956055,-24.551889419555664,2.700994410430153e-11,2.2242398471402877e-11,1.8623664576946685e-11,2.14572020168315e-11,1.9027537236475836e-11,2.0793524404956562e-11
bci_iv_2a,A01,session_02,130,right_hand_imagery,-26.08386993408203,-25.598663330078125,-25.50295639038086,3.70769883208248e-12,4.631829467306136e-12,4.127404361841745e-12,6.649330913913682e-12,5.982011807925676e-12,7.417858506015878e-12,-24.576213836669922,-24.516260147094727,-24.711660385131836,2.0269749543886276e-11,1.9874825806734512e-11,1.5293608401856344e-11,2.1584096900845357e-11,1.7449147413495514e-11,1.7575097675090816e-11
bci_iv_2a,A01,session_02,131,left_hand_imagery,-25.54332160949707,-25.32141876220703,-25.614376068115234,7.084736934347416e-12,7.116997046608677e-12,5.319342307554895e-12,9.09404659679518e-12,6.769587824326211e-12,6.530040670347318e-12,-25.024738311767578,-24.784881591796875,-24.846548080444336,1.2581265069720461e-11,1.3209053485534642e-11,1.100555742565794e-11,1.6263398066384954e-11,1.404165713696587e-11,1.5230828388897196e-11
bci_iv_2a,A01,session_02,132,both_feet_imagery,-25.786405563354492,-25.629684448242188,-25.24860382080078,5.3395325928954655e-12,3.676984304966438e-12,2.472576920717472e-12,6.4156005715621935e-12,6.579636479086987e-12,9.856646965617322e-12,-24.947294235229492,-24.8960018157959,-24.967056274414062,1.367508015381496e-11,1.284286639341924e-11,9.79999736311331e-12,1.4447579430706739e-11,1.1599562051793615e-11,1.338785125829196e-11
bci_iv_2a,A01,session_02,133,right_hand_imagery,-25.99721908569336,-25.697542190551758,-25.683773040771484,4.134058494549877e-12,4.570787887368156e-12,3.749419005547998e-12,5.928916017370775e-12,5.383577636795928e-12,6.0250236771983405e-12,-25.129409790039062,-24.91873550415039,-24.910335540771484,1.1231321295588129e-11,1.1416683304594687e-11,9.472363703270145e-12,1.4100277574356445e-11,1.2556101806869431e-11,1.4227675697483198e-11
bci_iv_2a,A01,session_02,134,right_hand_imagery,-24.832841873168945,-24.698816299438477,-25.216941833496094,1.5454865909986374e-11,1.6029851320501965e-11,1.093840291330404e-11,1.7815235469561352e-11,1.27508820495929e-11,1.0205988828588574e-11,-25.06379508972168,-24.96233367919922,-25.046497344970703,1.2060952764291573e-11,1.1700569719029e-11,9.374440104650474e-12,1.3455971111428292e-11,1.1210730484053844e-11,1.2288890773314247e-11
bci_iv_2a,A01,session_02,135,both_feet_imagery,-25.142847061157227,-25.653913497924805,-25.6525936126709,1.1068028542194437e-11,6.503648459798997e-12,4.8183680479101014e-12,6.2380281778315806e-12,5.548035829802503e-12,6.2475949097744795e-12,-25.045814514160156,-24.94066619873047,-24.829544067382812,1.2297971754173457e-11,1.1548675161423559e-11,1.0488069050424634e-11,1.3772667912967976e-11,1.3139347976445503e-11,1.5509236043837973e-11
bci_iv_2a,A01,session_02,136,left_hand_imagery,-25.990476608276367,-25.875957489013672,-26.379915237426758,4.168807916047046e-12,4.130304569049387e-12,2.742499362500881e-12,4.796269145243048e-12,3.1878565410564515e-12,2.5007005398185198e-12,-25.15387535095215,-24.99262046813965,-25.073326110839844,1.09356341394049e-11,1.1018730823557498e-11,8.889648742850068e-12,1.3024644126395727e-11,1.120593990326839e-11,1.1937035848818575e-11
bci_iv_2a,A01,session_02,137,both_feet_imagery,-25.76929473876953,-26.02387046813965,-25.603288650512695,5.448982780823556e-12,2.119717264153479e-12,1.398918024985155e-12,3.998963761492081e-12,4.443748885342518e-12,6.614017419340962e-12,-25.215124130249023,-25.045555114746094,-25.11992073059082,1.0226373456283737e-11,1.0097681092447668e-11,8.100701448509026e-12,1.2301435784555172e-11,1.0171655681981659e-11,1.1347962263186632e-11
bci_iv_2a,A01,session_02,138,both_feet_imagery,-25.1181697845459,-25.718551635742188,-25.74158477783203,1.136960188365279e-11,6.528550923818831e-12,5.5719911126857225e-12,5.784816755800242e-12,4.777208172708542e-12,5.630263301455973e-12,-24.955324172973633,-24.797870635986328,-24.811342239379883,1.3557673240912777e-11,1.3067984844679026e-11,1.0970119380309809e-11,1.6040580857320617e-11,1.457142647035666e-11,1.5812550594691446e-11
bci_iv_2a,A01,session_02,139,both_feet_imagery,-25.319080352783203,-25.567462921142578,-26.128620147705078,9.117667483037722e-12,6.060948778186596e-12,8.778140504294438e-13,6.891839320246914e-12,2.5655880300301724e-12,3.5015612406918486e-12,-24.959636688232422,-24.81201171875,-25.065410614013672,1.3495038802360826e-11,1.3057592238796248e-11,9.709399855924443e-12,1.580128109072057e-11,1.220303728771471e-11,1.2039857778905112e-11
bci_iv_2a,A01,session_02,140,both_feet_imagery,-25.18930435180664,-25.13247299194336,-25.227401733398438,1.0520080144796723e-11,8.749815194909683e-12,1.5320645671322708e-12,1.1193894955669527e-11,5.5817329210900654e-12,1.0089354120382305e-11,-25.19624137878418,-24.950803756713867,-25.007396697998047,1.0440431232076444e-11,1.089392207323416e-11,8.921288470814711e-12,1.36236598853923e-11,1.1537404631839459e-11,1.2818897290021475e-11
bci_iv_2a,A01,session_02,141,left_hand_imagery,-26.077373504638672,-25.897186279296875,-26.22079086303711,3.738396414979679e-12,3.660787463821059e-12,2.6327472244116065e-12,4.674469379044363e-12,3.41023411048669e-12,3.1049639247501886e-12,-25.298160552978516,-25.119544982910156,-25.09375762939453,9.331624540006334e-12,9.374925357816983e-12,8.47775029102892e-12,1.1352594006093313e-11,1.0509743382908114e-11,1.1675355577637865e-11
bci_iv_2a,A01,session_02,142,right_hand_imagery,-25.789945602416992,-25.692535400390625,-25.815927505493164,5.317128557986946e-12,5.017437073946393e-12,3.800881938607832e-12,5.9637174049983165e-12,5.025203062795489e-12,5.155040079606558e-12,-25.273447036743164,-25.247413635253906,-25.293376922607422,9.590207285277543e-12,8.654767663558689e-12,6.87096780756918e-12,9.869594947498802e-12,8.455954072737455e-12,9.381178064382175e-12
bci_iv_2a,A01,session_02,143,left_hand_imagery,-25.897253036499023,-25.807960510253906,-26.095726013183594,4.6740895589442535e-12,4.349254472197861e-12,2.8863677911915195e-12,5.204289769496387e-12,3.810629944572528e-12,3.652180399117654e-12,-25.244407653808594,-25.073259353637695,-25.112979888916016,9.902319580036767e-12,1.0021033223634558e-11,8.29820210747054e-12,1.193790028405057e-11,1.0435376234555064e-11,1.1433982760486971e-11
bci_iv_2a,A01,session_02,144,right_hand_imagery,-26.260637283325195,-25.994483947753906,-25.933259963989258,2.9445082006148687e-12,3.2185707822213103e-12,2.978746672171789e-12,4.148124820354787e-12,3.732307532336912e-12,4.473329782309709e-12,-24.879072189331055,-24.79854393005371,-24.88239860534668,1.4711365515647094e-11,1.4358832106246783e-11,1.2408507624924341e-11,1.602911429041628e-11,1.4214119794934949e-11,1.465917054228062e-11
bci_iv_2a,A01,session_02,145,left_hand_imagery,-25.60212516784668,-25.410362243652344,-25.487468719482422,6.62288348385741e-12,7.0670604311522825e-12,6.23676653050362e-12,8.234791739703471e-12,7.181483020020386e-12,7.549301831733605e-12,-24.58155059814453,-24.52092742919922,-24.61433982849121,2.0156535708923015e-11,1.9723729087960966e-11,1.647953451315749e-11,2.1478936787044138e-11,1.8624660472678633e-11,1.9473961784427676e-11
bci_iv_2a,A01,session_02,146,left_hand_imagery,-26.23523712158203,-25.94756317138672,-25.984853744506836,3.0460510508149673e-12,3.405130021903742e-12,2.6450216020605615e-12,4.395554318657503e-12,3.595059909102143e-12,4.197967744317918e-12,-24.72553253173828,-24.795591354370117,-24.828960418701172,1.7319145848920944e-11,1.5764447233032425e-11,1.3927178250575574e-11,1.6079499060761824e-11,1.431462170337912e-11,1.5518870340942686e-11
bci_iv_2a,A01,session_02,147,both_feet_imagery,-25.008554458618164,-24.89297103881836,-24.783918380737305,1.2802898162893589e-11,1.1669650763966698e-11,8.626691322094086e-12,1.4494477748171903e-11,1.1885192531148198e-11,1.6280065060205966e-11,-24.747522354125977,-24.70937728881836,-24.567298889160156,1.6920664638224647e-11,1.5670886125355167e-11,1.2780698775669244e-11,1.7617548611899788e-11,1.6121341033898136e-11,2.0460221349850765e-11
bci_iv_2a,A01,session_02,148,both_feet_imagery,-25.390348434448242,-25.20235252380371,-25.313194274902344,8.421520545671867e-12,6.427014706001503e-12,3.4131891782126704e-12,1.0370710042262095e-11,7.46299853072836e-12,9.177430201114058e-12,-24.566619873046875,-24.482751846313477,-24.662843704223633,2.0474806601125053e-11,1.989325082882018e-11,1.600764711183912e-11,2.2353754582742284e-11,1.8692743026646065e-11,1.850449246826586e-11
bci_iv_2a,A01,session_02,149,right_hand_imagery,-25.89598274230957,-25.621570587158203,-25.9774112701416,4.681304295540099e-12,5.1128442565457575e-12,3.602742683934902e-12,6.476045022827965e-12,4.533168800595322e-12,4.2368127964145065e-12,-24.980649948120117,-24.951908111572266,-24.94780731201172,1.3193552109605146e-11,1.2310357579111399e-11,1.0704919279830634e-11,1.3607512534806412e-11,1.2023355606498228e-11,1.3667551720929172e-11
bci_iv_2a,A01,session_02,150,both_feet_imagery,-25.352083206176758,-25.729957580566406,-25.31061363220215,8.789130290125924e-12,3.798904936919021e-12,-1.9389694576879562e-12,5.707832069132818e-12,3.77258353875263e-12,9.203721986000021e-12,-24.514404296875,-24.373971939086914,-24.53598976135254,2.1626051483753668e-11,2.080930586217194e-11,1.659420463059245e-11,2.5037791763512882e-11,1.9114565235321385e-11,2.1142855108632267e-11
bci_iv_2a,A01,session_02,151,left_hand_imagery,-26.178621292114258,-25.729385375976562,-25.961610794067383,3.2818793894944247e-12,3.5506496734982615e-12,2.9111030339624225e-12,5.711668958389858e-12,4.622654230252388e-12,4.3202611524038804e-12,-25.022546768188477,-24.91926383972168,-24.981048583984375,1.261106167881761e-11,1.2416284491036094e-11,1.074494221364272e-11,1.4092319892509395e-11,1.2362386597286429e-11,1.318790548891768e-11
bci_iv_2a,A01,session_02,152,left_hand_imagery,-25.733442306518555,-25.322912216186523,-25.808002471923828,5.684495952829506e-12,6.527234555074047e-12,4.480492129839885e-12,9.078964632241997e-12,6.3409665324455656e-12,5.2040327333436104e-12,-24.615968704223633,-24.596179962158203,-24.81554412841797,1.9440669628318065e-11,1.86010592419925e-11,1.496434853239289e-11,1.984924910476824e-11,1.61533224265452e-11,1.574201672899422e-11
bci_iv_2a,A01,session_02,153,left_hand_imagery,-25.04970359802246,-25.09859275817871,-25.30760383605957,1.2246337376211355e-11,1.0386151865952562e-11,7.561119592602643e-12,1.1614184865083764e-11,8.96233341985928e-12,9.234501304935267e-12,-24.78485679626465,-24.7667293548584,-24.693782806396484,1.6263855191202126e-11,1.5265158712868012e-11,1.329204488822653e-11,1.6579696501566142e-11,1.545058520200344e-11,1.7910211346762735e-11
bci_iv_2a,A01,session_02,154,right_hand_imagery,-26.263103485107422,-25.939655303955078,-26.021474838256836,2.9347885650686586e-12,3.0154656804248078e-12,2.1529513134330213e-12,4.438421108092272e-12,3.614882926895199e-12,4.0109567649293845e-12,-24.6486873626709,-24.62368392944336,-24.675281524658203,1.8782608131790937e-11,1.791180374838915e-11,1.6080721846094175e-11,1.9283522748237708e-11,1.7395798490812195e-11,1.8263368674373802e-11
bci_iv_2a,A01,session_02,155,both_feet_imagery,-25.356447219848633,-25.27130889892578,-25.1777400970459,8.746492924644283e-12,6.283051787434921e-12,2.1358246832940555e-12,9.612863675833313e-12,6.560284023135332e-12,1.0654093560980758e-11,-24.872833251953125,-24.57970428466797,-24.577966690063477,1.4809695811457153e-11,1.5653335406172915e-11,1.3196765053661675e-11,2.0195607760744415e-11,1.790467541461894e-11,2.0232474106117376e-11
bci_iv_2a,A01,session_02,156,right_hand_imagery,-25.409229278564453,-24.979063034057617,-25.086875915527344,8.24525399494004e-12,1.0015341749526897e-11,9.006321215133864e-12,1.3216101391085908e-11,1.1924037661740603e-11,1.1762889538170914e-11,-24.722454071044922,-24.784812927246094,-24.733409881591797,1.7375640660126637e-11,1.5635638710658493e-11,1.3888566881345827e-11,1.6264613529610292e-11,1.494452371515641e-11,1.7175395677863885e-11
bci_iv_2a,A01,session_02,157,both_feet_imagery,-25.44449234008789,-25.627944946289062,-25.5865421295166,7.924830829298605e-12,4.5878524053009e-12,3.1194470497620647e-12,6.428512348676464e-12,5.564825322430064e-12,6.7426393831650135e-12,-24.758056640625,-24.759061813354492,-24.771190643310547,1.6732835359057734e-11,1.5398752891191596e-11,1.2975748478200034e-11,1.6715036617898394e-11,1.4922692475903762e-11,1.6501417073931327e-11
bci_iv_2a,A01,session_02,158,both_feet_imagery,-25.05583381652832,-25.050405502319336,-24.967517852783203,1.2165378491692945e-11,9.977393172058813e-12,7.430593115545057e-12,1.2237042170102487e-11,8.281093632080044e-12,1.3381222800794487e-11,-24.821313858032227,-24.796350479125977,-24.805511474609375,1.5645703014737005e-11,1.458006929594255e-11,1.2325432410463272e-11,1.6066529655388624e-11,1.4430942726532377e-11,1.591085389434524e-11
bci_iv_2a,A01,session_02,159,right_hand_imagery,-25.91709327697754,-25.702301025390625,-25.7813777923584,4.562575473484674e-12,4.629554921151725e-12,3.825654388876848e-12,5.896013838870556e-12,5.106444935486493e-12,5.371506504878603e-12,-24.85256576538086,-24.663227081298828,-24.73028564453125,1.513344481825171e-11,1.576354468396084e-11,1.417733924783307e-11,1.8497011779331427e-11,1.637167683893591e-11,1.723227747865066e-11
bci_iv_2a,A01,session_02,160,right_hand_imagery,-26.129150390625,-25.69511604309082,-26.01295280456543,3.4991672589951723e-12,4.025839273800058e-12,2.8348451631973587e-12,5.945752872534143e-12,4.403772415075703e-12,4.053863769172981e-12,-24.857213973999023,-24.791105270385742,-24.82193374633789,1.5058625684238283e-11,1.4494237288837795e-11,1.1515234466446106e-11,1.6156290814143978e-11,1.3659786607779481e-11,1.563537577598389e-11
bci_iv_2a,A01,session_02,161,left_hand_imagery,-25.751300811767578,-25.381288528442383,-25.562524795532227,5.566125402022134e-12,6.303717211119858e-12,5.342445208774981e-12,8.507302199635234e-12,6.921553625678242e-12,6.930914500148374e-12,-24.609071731567383,-24.556663513183594,-24.509496688842773,1.9582156862972323e-11,1.89338274124396e-11,1.7386790899224482e-11,2.0689719693822526e-11,1.9396100052232404e-11,2.1737371692051304e-11
bci_iv_2a,A01,session_02,162,right_hand_imagery,-25.55849266052246,-25.180326461791992,-25.34986114501953,6.962973752352088e-12,8.35220078090302e-12,6.961957522019038e-12,1.062398371463284e-11,9.178782478604107e-12,8.810920039236674e-12,-24.893409729003906,-24.959598541259766,-25.045442581176758,1.4487653849942428e-11,1.3075833971044434e-11,1.0961169604497232e-11,1.3495571003262453e-11,1.1551884302204989e-11,1.2302928910003337e-11
bci_iv_2a,A01,session_02,163,right_hand_imagery,-25.515155792236328,-24.914274215698242,-25.151987075805664,7.315769209373657e-12,9.570615664662087e-12,8.093019505696846e-12,1.4167805035835038e-11,1.1726976711245919e-11,1.0958202478526365e-11,-24.832380294799805,-24.78656005859375,-24.79951286315918,1.5462486343297685e-11,1.494149545360614e-11,1.3088846042678369e-11,1.6234449070016006e-11,1.4376483323928465e-11,1.601263200961298e-11
bci_iv_2a,A01,session_02,164,right_hand_imagery,-25.537670135498047,-25.0725040435791,-25.186574935913086,7.130567999185076e-12,8.697518895322569e-12,7.148882847684427e-12,1.1947691563577858e-11,1.0379867577736041e-11,1.0551565423970535e-11,-24.78569793701172,-24.699432373046875,-24.66559410095215,1.624932079182466e-11,1.5782850698287232e-11,1.4370830637067672e-11,1.7803637345588536e-11,1.6884110578284747e-11,1.8450902156350024e-11
bci_iv_2a,A01,session_02,165,both_feet_imagery,-25.469770431518555,-25.338850021362305,-25.401670455932617,7.701991617969238e-12,5.943965419050341e-12,4.9388548475063236e-12,8.919560502411277e-12,6.900309957591402e-12,8.31542255335199e-12,-24.668869018554688,-24.612089157104492,-24.57349395751953,1.838731269619955e-11,1.7260256953935982e-11,1.543858271508682e-11,1.9520100302301324e-11,1.8139290766921047e-11,2.0327668012912923e-11
bci_iv_2a,A01,session_02,166,left_hand_imagery,-25.06178092956543,-24.85295295715332,-25.24666404724121,1.2087303817875712e-11,1.3192753737908093e-11,9.564216797120919e-12,1.5127215718771296e-11,1.1207374777963688e-11,9.877740020556302e-12,-24.320980072021484,-24.23849105834961,-24.300434112548828,2.6454943460930027e-11,2.6449199369344958e-11,2.395873688510725e-11,2.88159502488504e-11,2.635561522212044e-11,2.7024926146648254e-11
bci_iv_2a,A01,session_02,167,left_hand_imagery,-25.758441925048828,-25.252578735351562,-25.44904899597168,5.519386009266099e-12,6.7554769393496595e-12,5.519377335028078e-12,9.813580278382371e-12,7.716193594167336e-12,7.884251024513862e-12,-24.811450958251953,-24.67656135559082,-24.586759567260742,1.5810691133029167e-11,1.601655550818792e-11,1.4882730173185555e-11,1.8238726440377944e-11,1.776375936757024e-11,2.0046609740284745e-11
bci_iv_2a,A01,session_02,168,both_feet_imagery,-25.259178161621094,-24.81810188293457,-24.835121154785156,9.742434361184081e-12,1.1719070053835564e-11,9.949510921189386e-12,1.5699240302501878e-11,1.1555180729604754e-11,1.5417389683170134e-11,-24.862350463867188,-24.769332885742188,-24.73916244506836,1.4976322429520014e-11,1.4026237515411504e-11,1.0868068925456025e-11,1.653398849064326e-11,1.4359059626988929e-11,1.707113539824776e-11
bci_iv_2a,A01,session_02,169,left_hand_imagery,-25.835115432739258,-25.363298416137695,-25.4724063873291,5.038017215814296e-12,6.243239873323544e-12,4.8734062474891476e-12,8.679932278417561e-12,7.124096612628043e-12,7.679083596706015e-12,-24.780567169189453,-24.750024795532227,-24.69251823425293,1.6338052480402656e-11,1.5462709716406873e-11,1.4260911160747069e-11,1.6875867586053984e-11,1.6096914979460308e-11,1.7934125611708115e-11
bci_iv_2a,A01,session_02,170,left_hand_imagery,-25.895296096801758,-25.6585636138916,-25.856964111328125,4.685211652858596e-12,4.9524243224580975e-12,3.4428168373065252e-12,6.204429836561584e-12,4.8142838109734315e-12,4.907463991456445e-12,-25.070785522460938,-24.94878578186035,-24.955955505371094,1.1969952446062074e-11,1.1839800737803581e-11,1.0600689418058469e-11,1.3653197988919965e-11,1.2598146733764954e-11,1.3548493742404583e-11
bci_iv_2a,A01,session_02,171,both_feet_imagery,-25.200244903564453,-25.708953857421875,-25.141822814941406,1.039469412320698e-11,5.421781833435238e-12,3.2327852920976634e-12,5.850267587864649e-12,5.110830494839933e-12,1.1080385991025827e-11,-24.94823455810547,-24.745407104492188,-24.662160873413086,1.3661273614008815e-11,1.353570257866643e-11,1.1857874039254902e-11,1.6958607555499806e-11,1.5735668137265445e-11,1.851780697015582e-11
bci_iv_2a,A01,session_02,172,left_hand_imagery,-25.66288185119629,-25.339845657348633,-25.51724624633789,6.173383196548664e-12,6.6285604787571336e-12,5.0574819782554625e-12,8.909696748011509e-12,7.385321687396337e-12,7.2983967202413e-12,-24.988834381103516,-24.993648529052734,-25.09882354736328,1.307785798658894e-11,1.212163272082249e-11,9.83883741284889e-12,1.3010236874367553e-11,1.1002809700518161e-11,1.1611277447156371e-11
bci_iv_2a,A01,session_02,173,right_hand_imagery,-25.62468147277832,-25.34050178527832,-25.33973503112793,6.452811026113733e-12,7.237338815965861e-12,6.041230576245587e-12,8.903200489858726e-12,7.646437076217707e-12,8.910789479205342e-12,-24.559993743896484,-24.45722770690918,-24.449874877929688,2.0617616746199307e-11,2.051977751758002e-11,1.704174808658357e-11,2.2957574973188388e-11,2.0193306323775564e-11,2.3134414451427157e-11
bci_iv_2a,A01,session_02,174,both_feet_imagery,-25.196531295776367,-25.612577438354492,-25.535375595092773,1.043710695622006e-11,5.355203307493707e-12,9.271459878216366e-13,6.5436042222695226e-12,4.597362771943375e-12,7.149254484099569e-12,-24.542556762695312,-24.549524307250977,-24.527523040771484,2.0997898920617668e-11,1.9131905976819098e-11,1.588441204113058e-11,2.0845122195804546e-11,1.877343775574229e-11,2.1331140800360307e-11
